x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 51047 76448.000000	 32938.000000 	 782	 485267 
state: 6 looped_times: 51048 76448.000000	 32938.000000 	 782	 485277 
state: 6 looped_times: 51049 76448.000000	 32938.000000 	 782	 485287 
state: 6 looped_times: 51050 76448.000000	 32938.000000 	 782	 485297 
state: 6 looped_times: 51051 76448.000000	 32938.000000 	 782	 485307 
state: 6 looped_times: 51052 76448.000000	 32938.000000 	 782	 485316 
state: 6 looped_times: 51053 76448.000000	 32938.000000 	 782	 485326 
state: 6 looped_times: 51054 76448.000000	 32938.000000 	 782	 485336 
state: 6 looped_times: 51055 76448.000000	 32938.000000 	 782	 485346 
state: 6 looped_times: 51056 76448.000000	 32938.000000 	 782	 485356 
state: 6 looped_times: 51057 76448.000000	 32938.000000 	 782	 485366 
state: 6 looped_times: 51058 76448.000000	 32938.000000 	 782	 485376 
state: 6 looped_times: 51059 76448.000000	 32938.000000 	 782	 485386 
state: 6 looped_times: 51060 76448.000000	 32938.000000 	 782	 485396 
state: 6 looped_times: 51061 76448.000000	 32938.000000 	 782	 485406 
state: 6 looped_times: 51062 76448.000000	 32938.000000 	 782	 485415 
state: 6 looped_times: 51063 76448.000000	 32938.000000 	 782	 485444 
state: 6 looped_times: 51064 76448.000000	 32938.000000 	 782	 485457 
state: 6 looped_times: 51065 76448.000000	 32938.000000 	 782	 485467 
state: 6 looped_times: 51066 76448.000000	 32938.000000 	 782	 485477 
state: 6 looped_times: 51067 76448.000000	 32938.000000 	 782	 485487 
state: 6 looped_times: 51068 76448.000000	 32938.000000 	 782	 485497 
state: 6 looped_times: 51069 76448.000000	 32938.000000 	 782	 485506 
state: 6 looped_times: 51070 76448.000000	 32938.000000 	 782	 485516 
state: 6 looped_times: 51071 76448.000000	 32938.000000 	 782	 485526 
state: 6 looped_times: 51072 76448.000000	 32938.000000 	 782	 485536 
state: 6 looped_times: 51073 76448.000000	 32938.000000 	 782	 485545 
state: 6 looped_times: 51074 76448.000000	 32938.000000 	 782	 485555 
state: 6 looped_times: 51075 76448.000000	 32938.000000 	 782	 485565 
state: 6 looped_times: 51076 76448.000000	 32938.000000 	 782	 485575 
state: 6 looped_times: 51077 76448.000000	 32938.000000 	 782	 485585 
state: 6 looped_times: 51078 76448.000000	 32938.000000 	 782	 485595 
state: 6 looped_times: 51079 76448.000000	 32938.000000 	 782	 485604 
state: 6 looped_times: 51080 76448.000000	 32938.000000 	 782	 485614 
state: 6 looped_times: 51081 76448.000000	 32938.000000 	 782	 485624 
state: 6 looped_times: 51082 76448.000000	 32938.000000 	 782	 485634 
state: 6 looped_times: 51083 76448.000000	 32938.000000 	 782	 485644 
state: 6 looped_times: 51084 76448.000000	 32938.000000 	 782	 485653 
state: 6 looped_times: 51085 76448.000000	 32938.000000 	 782	 485663 
state: 6 looped_times: 51086 76448.000000	 32938.000000 	 782	 485673 
state: 6 looped_times: 51087 76448.000000	 32938.000000 	 782	 485683 
state: 6 looped_times: 51088 76448.000000	 32938.000000 	 782	 485692 
state: 6 looped_times: 51089 76448.000000	 32938.000000 	 782	 485702 
state: 6 looped_times: 51090 76448.000000	 32938.000000 	 782	 485712 
state: 6 looped_times: 51091 76448.000000	 32938.000000 	 782	 485722 
state: 6 looped_times: 51092 76448.000000	 32938.000000 	 782	 485732 
state: 6 looped_times: 51093 76448.000000	 32938.000000 	 782	 485742 
state: 6 looped_times: 51094 76448.000000	 32938.000000 	 782	 485751 
state: 6 looped_times: 51095 76448.000000	 32938.000000 	 782	 485761 
state: 6 looped_times: 51096 76448.000000	 32938.000000 	 782	 485771 
state: 6 looped_times: 51097 76448.000000	 32938.000000 	 782	 485781 
state: 6 looped_times: 51098 76448.000000	 32938.000000 	 782	 485791 
state: 6 looped_times: 51099 76448.000000	 32938.000000 	 782	 485800 
state: 6 looped_times: 51100 76448.000000	 32938.000000 	 782	 485810 
state: 6 looped_times: 51101 76448.000000	 32938.000000 	 782	 485820 
state: 6 looped_times: 51102 76448.000000	 32938.000000 	 782	 485830 
state: 6 looped_times: 51103 76448.000000	 32938.000000 	 782	 485839 
state: 6 looped_times: 51104 76448.000000	 32938.000000 	 782	 485849 
state: 6 looped_times: 51105 76448.000000	 32938.000000 	 782	 485859 
state: 6 looped_times: 51106 76448.000000	 32938.000000 	 782	 485869 
state: 6 looped_times: 51107 76448.000000	 32938.000000 	 782	 485879 
state: 6 looped_times: 51108 76448.000000	 32938.000000 	 782	 485888 
state: 6 looped_times: 51109 76448.000000	 32938.000000 	 782	 485898 
state: 6 looped_times: 51110 76448.000000	 32938.000000 	 782	 485908 
state: 6 looped_times: 51111 76448.000000	 32938.000000 	 782	 485918 
state: 6 looped_times: 51112 76448.000000	 32938.000000 	 782	 485928 
state: 6 looped_times: 51113 76448.000000	 32938.000000 	 782	 485956 
state: 6 looped_times: 51114 76448.000000	 32938.000000 	 782	 485968 
state: 6 looped_times: 51115 76448.000000	 32938.000000 	 782	 485978 
state: 6 looped_times: 51116 76448.000000	 32938.000000 	 782	 485987 
state: 6 looped_times: 51117 76448.000000	 32938.000000 	 782	 485997 
state: 6 looped_times: 51118 76448.000000	 32938.000000 	 782	 486007 
state: 6 looped_times: 51119 76448.000000	 32938.000000 	 782	 486017 
state: 6 looped_times: 51120 76448.000000	 32938.000000 	 782	 486027 
state: 6 looped_times: 51121 76448.000000	 32938.000000 	 782	 486059 
state: 6 looped_times: 51122 76448.000000	 32938.000000 	 782	 486070 
state: 6 looped_times: 51123 76448.000000	 32938.000000 	 782	 486079 
state: 6 looped_times: 51124 76448.000000	 32938.000000 	 782	 486089 
state: 6 looped_times: 51125 76448.000000	 32938.000000 	 782	 486099 
state: 6 looped_times: 51126 76448.000000	 32938.000000 	 782	 486109 
state: 6 looped_times: 51127 76448.000000	 32938.000000 	 782	 486118 
state: 6 looped_times: 51128 76448.000000	 32938.000000 	 782	 486128 
state: 6 looped_times: 51129 76448.000000	 32938.000000 	 782	 486138 
state: 6 looped_times: 51130 76448.000000	 32938.000000 	 782	 486148 
state: 6 looped_times: 51131 76448.000000	 32938.000000 	 782	 486158 
state: 6 looped_times: 51132 76448.000000	 32938.000000 	 782	 486167 
state: 6 looped_times: 51133 76448.000000	 32938.000000 	 782	 486177 
state: 6 looped_times: 51134 76448.000000	 32938.000000 	 782	 486187 
state: 6 looped_times: 51135 76448.000000	 32938.000000 	 782	 486197 
state: 6 looped_times: 51136 76448.000000	 32938.000000 	 782	 486206 
state: 6 looped_times: 51137 76448.000000	 32938.000000 	 782	 486216 
state: 6 looped_times: 51138 76448.000000	 32938.000000 	 782	 486226 
state: 6 looped_times: 51139 76448.000000	 32938.000000 	 782	 486236 
state: 6 looped_times: 51140 76448.000000	 32938.000000 	 782	 486246 
state: 6 looped_times: 51141 76448.000000	 32938.000000 	 782	 486255 
state: 6 looped_times: 51142 76448.000000	 32938.000000 	 782	 486265 
state: 6 looped_times: 51143 76448.000000	 32938.000000 	 782	 486275 
state: 6 looped_times: 51144 76448.000000	 32938.000000 	 782	 486284 
state: 6 looped_times: 51145 76448.000000	 32938.000000 	 782	 486294 
state: 6 looped_times: 51146 76448.000000	 32938.000000 	 782	 486304 
state: 6 looped_times: 51147 76448.000000	 32938.000000 	 782	 486314 
state: 6 looped_times: 51148 76448.000000	 32938.000000 	 782	 486324 
state: 6 looped_times: 51149 76448.000000	 32938.000000 	 782	 486333 
state: 6 looped_times: 51150 76448.000000	 32938.000000 	 782	 486343 
state: 6 looped_times: 51151 76448.000000	 32938.000000 	 782	 486353 
state: 6 looped_times: 51152 76448.000000	 32938.000000 	 782	 486363 
state: 6 looped_times: 51153 76448.000000	 32938.000000 	 782	 486372 
state: 6 looped_times: 51154 76448.000000	 32938.000000 	 782	 486382 
state: 6 looped_times: 51155 76448.000000	 32938.000000 	 782	 486392 
state: 6 looped_times: 51156 76448.000000	 32938.000000 	 782	 486402 
state: 6 looped_times: 51157 76448.000000	 32938.000000 	 782	 486412 
state: 6 looped_times: 51158 76448.000000	 32938.000000 	 782	 486421 
state: 6 looped_times: 51159 76448.000000	 32938.000000 	 782	 486431 
state: 6 looped_times: 51160 76448.000000	 32938.000000 	 782	 486441 
state: 6 looped_times: 51161 76448.000000	 32938.000000 	 782	 486451 
state: 6 looped_times: 51162 76448.000000	 32938.000000 	 782	 486460 
state: 6 looped_times: 51163 76448.000000	 32938.000000 	 782	 486470 
state: 6 looped_times: 51164 76448.000000	 32938.000000 	 782	 486480 
state: 6 looped_times: 51165 76448.000000	 32938.000000 	 782	 486489 
state: 6 looped_times: 51166 76448.000000	 32938.000000 	 782	 486499 
state: 6 looped_times: 51167 76448.000000	 32938.000000 	 782	 486509 
state: 6 looped_times: 51168 76448.000000	 32938.000000 	 782	 486519 
state: 6 looped_times: 51169 76448.000000	 32938.000000 	 782	 486529 
state: 6 looped_times: 51170 76448.000000	 32938.000000 	 782	 486538 
state: 6 looped_times: 51171 76448.000000	 32938.000000 	 782	 486548 
state: 6 looped_times: 51172 76448.000000	 32938.000000 	 782	 486558 
state: 6 looped_times: 51173 76448.000000	 32938.000000 	 782	 486568 
state: 6 looped_times: 51174 76448.000000	 32938.000000 	 782	 486577 
state: 6 looped_times: 51175 76448.000000	 32938.000000 	 782	 486587 
state: 6 looped_times: 51176 76448.000000	 32938.000000 	 782	 486597 
state: 6 looped_times: 51177 76448.000000	 32938.000000 	 782	 486607 
state: 6 looped_times: 51178 76448.000000	 32938.000000 	 782	 486616 
state: 6 looped_times: 51179 76448.000000	 32938.000000 	 782	 486649 
state: 6 looped_times: 51180 76448.000000	 32938.000000 	 782	 486659 
state: 6 looped_times: 51181 76448.000000	 32938.000000 	 782	 486669 
state: 6 looped_times: 51182 76448.000000	 32938.000000 	 782	 486679 
state: 6 looped_times: 51183 76448.000000	 32938.000000 	 782	 486689 
state: 6 looped_times: 51184 76448.000000	 32938.000000 	 782	 486699 
state: 6 looped_times: 51185 76448.000000	 32938.000000 	 782	 486709 
state: 6 looped_times: 51186 76448.000000	 32938.000000 	 782	 486719 
state: 6 looped_times: 51187 76448.000000	 32938.000000 	 782	 486729 
state: 6 looped_times: 51188 76448.000000	 32938.000000 	 782	 486739 
state: 6 looped_times: 51189 76448.000000	 32938.000000 	 782	 486749 
state: 6 looped_times: 51190 76448.000000	 32938.000000 	 782	 486759 
state: 6 looped_times: 51191 76448.000000	 32938.000000 	 782	 486769 
state: 6 looped_times: 51192 76448.000000	 32938.000000 	 782	 486778 
state: 6 looped_times: 51193 76448.000000	 32938.000000 	 782	 486788 
state: 6 looped_times: 51194 76448.000000	 32938.000000 	 782	 486798 
state: 6 looped_times: 51195 76448.000000	 32938.000000 	 782	 486808 
state: 6 looped_times: 51196 76448.000000	 32938.000000 	 782	 486818 
state: 6 looped_times: 51197 76448.000000	 32938.000000 	 782	 486828 
state: 6 looped_times: 51198 76448.000000	 32938.000000 	 782	 486838 
state: 6 looped_times: 51199 76448.000000	 32938.000000 	 782	 486848 
state: 6 looped_times: 51200 76448.000000	 32938.000000 	 782	 486858 
state: 6 looped_times: 51201 76448.000000	 32938.000000 	 782	 486868 
state: 6 looped_times: 51202 76448.000000	 32938.000000 	 782	 486878 
state: 6 looped_times: 51203 76448.000000	 32938.000000 	 782	 486888 
state: 6 looped_times: 51204 76448.000000	 32938.000000 	 782	 486898 
state: 6 looped_times: 51205 76448.000000	 32938.000000 	 782	 486908 
state: 6 looped_times: 51206 76448.000000	 32938.000000 	 782	 486918 
state: 6 looped_times: 51207 76448.000000	 32938.000000 	 782	 486928 
state: 6 looped_times: 51208 76448.000000	 32938.000000 	 782	 486938 
state: 6 looped_times: 51209 76448.000000	 32938.000000 	 782	 486948 
state: 6 looped_times: 51210 76448.000000	 32938.000000 	 782	 486957 
state: 6 looped_times: 51211 76448.000000	 32938.000000 	 782	 486967 
state: 6 looped_times: 51212 76448.000000	 32938.000000 	 782	 486978 
state: 6 looped_times: 51213 76448.000000	 32938.000000 	 782	 486987 
state: 6 looped_times: 51214 76448.000000	 32938.000000 	 782	 486997 
state: 6 looped_times: 51215 76448.000000	 32938.000000 	 782	 487007 
state: 6 looped_times: 51216 76448.000000	 32938.000000 	 782	 487017 
state: 6 looped_times: 51217 76448.000000	 32938.000000 	 782	 487027 
state: 6 looped_times: 51218 76448.000000	 32938.000000 	 782	 487037 
state: 6 looped_times: 51219 76448.000000	 32938.000000 	 782	 487047 
state: 6 looped_times: 51220 76448.000000	 32938.000000 	 782	 487057 
state: 6 looped_times: 51221 76448.000000	 32938.000000 	 782	 487067 
state: 6 looped_times: 51222 76448.000000	 32938.000000 	 782	 487077 
state: 6 looped_times: 51223 76448.000000	 32938.000000 	 782	 487087 
state: 6 looped_times: 51224 76448.000000	 32938.000000 	 782	 487097 
state: 6 looped_times: 51225 76448.000000	 32938.000000 	 782	 487107 
state: 6 looped_times: 51226 76448.000000	 32938.000000 	 782	 487117 
state: 6 looped_times: 51227 76448.000000	 32938.000000 	 782	 487127 
state: 6 looped_times: 51228 76448.000000	 32938.000000 	 782	 487137 
state: 6 looped_times: 51229 76448.000000	 32938.000000 	 782	 487147 
state: 6 looped_times: 51230 76448.000000	 32938.000000 	 782	 487157 
state: 6 looped_times: 51231 76448.000000	 32938.000000 	 782	 487166 
state: 6 looped_times: 51232 76448.000000	 32938.000000 	 782	 487176 
state: 6 looped_times: 51233 76448.000000	 32938.000000 	 782	 487187 
state: 6 looped_times: 51234 76448.000000	 32938.000000 	 782	 487196 
state: 6 looped_times: 51235 76448.000000	 32938.000000 	 782	 487206 
state: 6 looped_times: 51236 76448.000000	 32938.000000 	 782	 487235 
state: 6 looped_times: 51237 76448.000000	 32938.000000 	 782	 487248 
state: 6 looped_times: 51238 76448.000000	 32938.000000 	 782	 487258 
state: 6 looped_times: 51239 76448.000000	 32938.000000 	 782	 487268 
state: 6 looped_times: 51240 76448.000000	 32938.000000 	 782	 487278 
state: 6 looped_times: 51241 76448.000000	 32938.000000 	 782	 487287 
state: 6 looped_times: 51242 76448.000000	 32938.000000 	 782	 487297 
state: 6 looped_times: 51243 76448.000000	 32938.000000 	 782	 487307 
state: 6 looped_times: 51244 76448.000000	 32938.000000 	 782	 487317 
state: 6 looped_times: 51245 76448.000000	 32938.000000 	 782	 487326 
state: 6 looped_times: 51246 76448.000000	 32938.000000 	 782	 487336 
state: 6 looped_times: 51247 76448.000000	 32938.000000 	 782	 487346 
state: 6 looped_times: 51248 76448.000000	 32938.000000 	 782	 487356 
state: 6 looped_times: 51249 76448.000000	 32938.000000 	 782	 487366 
state: 6 looped_times: 51250 76448.000000	 32938.000000 	 782	 487375 
state: 6 looped_times: 51251 76448.000000	 32938.000000 	 782	 487385 
state: 6 looped_times: 51252 76448.000000	 32938.000000 	 782	 487395 
state: 6 looped_times: 51253 76448.000000	 32938.000000 	 782	 487405 
state: 6 looped_times: 51254 76448.000000	 32938.000000 	 782	 487414 
state: 6 looped_times: 51255 76448.000000	 32938.000000 	 782	 487424 
state: 6 looped_times: 51256 76448.000000	 32938.000000 	 782	 487434 
state: 6 looped_times: 51257 76448.000000	 32938.000000 	 782	 487444 
state: 6 looped_times: 51258 76448.000000	 32938.000000 	 782	 487453 
state: 6 looped_times: 51259 76448.000000	 32938.000000 	 782	 487463 
state: 6 looped_times: 51260 76448.000000	 32938.000000 	 782	 487473 
state: 6 looped_times: 51261 76448.000000	 32938.000000 	 782	 487483 
state: 6 looped_times: 51262 76448.000000	 32938.000000 	 782	 487492 
state: 6 looped_times: 51263 76448.000000	 32938.000000 	 782	 487502 
state: 6 looped_times: 51264 76448.000000	 32938.000000 	 782	 487512 
state: 6 looped_times: 51265 76448.000000	 32938.000000 	 782	 487522 
state: 6 looped_times: 51266 76448.000000	 32938.000000 	 782	 487531 
state: 6 looped_times: 51267 76448.000000	 32938.000000 	 782	 487541 
state: 6 looped_times: 51268 76448.000000	 32938.000000 	 782	 487551 
state: 6 looped_times: 51269 76448.000000	 32938.000000 	 782	 487561 
state: 6 looped_times: 51270 76448.000000	 32938.000000 	 782	 487570 
state: 6 looped_times: 51271 76448.000000	 32938.000000 	 782	 487580 
state: 6 looped_times: 51272 76448.000000	 32938.000000 	 782	 487590 
state: 6 looped_times: 51273 76448.000000	 32938.000000 	 782	 487600 
state: 6 looped_times: 51274 76448.000000	 32938.000000 	 782	 487609 
state: 6 looped_times: 51275 76448.000000	 32938.000000 	 782	 487619 
state: 6 looped_times: 51276 76448.000000	 32938.000000 	 782	 487629 
state: 6 looped_times: 51277 76448.000000	 32938.000000 	 782	 487639 
state: 6 looped_times: 51278 76448.000000	 32938.000000 	 782	 487649 
state: 6 looped_times: 51279 76448.000000	 32938.000000 	 782	 487658 
state: 6 looped_times: 51280 76448.000000	 32938.000000 	 782	 487668 
state: 6 looped_times: 51281 76448.000000	 32938.000000 	 782	 487678 
state: 6 looped_times: 51282 76448.000000	 32938.000000 	 782	 487688 
state: 6 looped_times: 51283 76448.000000	 32938.000000 	 782	 487697 
state: 6 looped_times: 51284 76448.000000	 32938.000000 	 782	 487707 
state: 6 looped_times: 51285 76448.000000	 32938.000000 	 782	 487717 
state: 6 looped_times: 51286 76448.000000	 32938.000000 	 782	 487727 
state: 6 looped_times: 51287 76448.000000	 32938.000000 	 782	 487736 
state: 6 looped_times: 51288 76448.000000	 32938.000000 	 782	 487746 
state: 6 looped_times: 51289 76448.000000	 32938.000000 	 782	 487756 
state: 6 looped_times: 51290 76448.000000	 32938.000000 	 782	 487766 
state: 6 looped_times: 51291 76448.000000	 32938.000000 	 782	 487775 
state: 6 looped_times: 51292 76448.000000	 32938.000000 	 782	 487785 
state: 6 looped_times: 51293 76448.000000	 32938.000000 	 782	 487795 
