x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 291971 75384.000000	 32663.000000 	 739	 93964 
state: 6 looped_times: 291972 75384.000000	 32663.000000 	 739	 93974 
state: 6 looped_times: 291973 75384.000000	 32663.000000 	 739	 93985 
state: 6 looped_times: 291974 75384.000000	 32663.000000 	 739	 93995 
state: 6 looped_times: 291975 75384.000000	 32663.000000 	 739	 94005 
state: 6 looped_times: 291976 75384.000000	 32663.000000 	 739	 94014 
state: 6 looped_times: 291977 75384.000000	 32663.000000 	 739	 94024 
state: 6 looped_times: 291978 75384.000000	 32663.000000 	 739	 94035 
state: 6 looped_times: 291979 75384.000000	 32663.000000 	 739	 94045 
state: 6 looped_times: 291980 75384.000000	 32663.000000 	 739	 94054 
state: 6 looped_times: 291981 75384.000000	 32663.000000 	 739	 94064 
state: 6 looped_times: 291982 75384.000000	 32663.000000 	 739	 94074 
state: 6 looped_times: 291983 75384.000000	 32663.000000 	 739	 94084 
state: 6 looped_times: 291984 75384.000000	 32663.000000 	 739	 94094 
state: 6 looped_times: 291985 75384.000000	 32663.000000 	 739	 94104 
state: 6 looped_times: 291986 75384.000000	 32663.000000 	 739	 94114 
state: 6 looped_times: 291987 75384.000000	 32663.000000 	 739	 94144 
state: 6 looped_times: 291988 75384.000000	 32663.000000 	 739	 94157 
state: 6 looped_times: 291989 75384.000000	 32663.000000 	 739	 94168 
state: 6 looped_times: 291990 75384.000000	 32663.000000 	 739	 94178 
state: 6 looped_times: 291991 75384.000000	 32663.000000 	 739	 94188 
state: 6 looped_times: 291992 75384.000000	 32663.000000 	 739	 94198 
state: 6 looped_times: 291993 75384.000000	 32663.000000 	 739	 94208 
state: 6 looped_times: 291994 75384.000000	 32663.000000 	 739	 94218 
state: 6 looped_times: 291995 75384.000000	 32663.000000 	 739	 94227 
state: 6 looped_times: 291996 75384.000000	 32663.000000 	 739	 94237 
state: 6 looped_times: 291997 75384.000000	 32663.000000 	 739	 94247 
state: 6 looped_times: 291998 75384.000000	 32663.000000 	 739	 94257 
state: 6 looped_times: 291999 75384.000000	 32663.000000 	 739	 94267 
state: 6 looped_times: 292000 75384.000000	 32663.000000 	 739	 94277 
state: 6 looped_times: 292001 75384.000000	 32663.000000 	 739	 94287 
state: 6 looped_times: 292002 75384.000000	 32663.000000 	 739	 94296 
state: 6 looped_times: 292003 75384.000000	 32663.000000 	 739	 94306 
state: 6 looped_times: 292004 75384.000000	 32663.000000 	 739	 94316 
state: 6 looped_times: 292005 75384.000000	 32663.000000 	 739	 94326 
state: 6 looped_times: 292006 75384.000000	 32663.000000 	 739	 94336 
state: 6 looped_times: 292007 75384.000000	 32663.000000 	 739	 94345 
state: 6 looped_times: 292008 75384.000000	 32663.000000 	 739	 94355 
state: 6 looped_times: 292009 75384.000000	 32663.000000 	 739	 94365 
state: 6 looped_times: 292010 75384.000000	 32663.000000 	 739	 94375 
state: 6 looped_times: 292011 75384.000000	 32663.000000 	 739	 94385 
state: 6 looped_times: 292012 75384.000000	 32663.000000 	 739	 94395 
state: 6 looped_times: 292013 75384.000000	 32663.000000 	 739	 94405 
state: 6 looped_times: 292014 75384.000000	 32663.000000 	 739	 94414 
state: 6 looped_times: 292015 75384.000000	 32663.000000 	 739	 94424 
state: 6 looped_times: 292016 75384.000000	 32663.000000 	 739	 94434 
state: 6 looped_times: 292017 75384.000000	 32663.000000 	 739	 94444 
state: 6 looped_times: 292018 75384.000000	 32663.000000 	 739	 94454 
state: 6 looped_times: 292019 75384.000000	 32663.000000 	 739	 94464 
state: 6 looped_times: 292020 75384.000000	 32663.000000 	 739	 94473 
state: 6 looped_times: 292021 75384.000000	 32663.000000 	 739	 94483 
state: 6 looped_times: 292022 75384.000000	 32663.000000 	 739	 94493 
state: 6 looped_times: 292023 75384.000000	 32663.000000 	 739	 94503 
state: 6 looped_times: 292024 75384.000000	 32663.000000 	 739	 94513 
state: 6 looped_times: 292025 75384.000000	 32663.000000 	 739	 94523 
state: 6 looped_times: 292026 75384.000000	 32663.000000 	 739	 94533 
state: 6 looped_times: 292027 75384.000000	 32663.000000 	 739	 94542 
state: 6 looped_times: 292028 75384.000000	 32663.000000 	 739	 94552 
state: 6 looped_times: 292029 75384.000000	 32663.000000 	 739	 94562 
state: 6 looped_times: 292030 75384.000000	 32663.000000 	 739	 94572 
state: 6 looped_times: 292031 75384.000000	 32663.000000 	 739	 94582 
state: 6 looped_times: 292032 75384.000000	 32663.000000 	 739	 94592 
state: 6 looped_times: 292033 75384.000000	 32663.000000 	 739	 94602 
state: 6 looped_times: 292034 75384.000000	 32663.000000 	 739	 94611 
state: 6 looped_times: 292035 75384.000000	 32663.000000 	 739	 94621 
state: 6 looped_times: 292036 75384.000000	 32663.000000 	 739	 94631 
state: 6 looped_times: 292037 75384.000000	 32663.000000 	 739	 94641 
state: 6 looped_times: 292038 75384.000000	 32663.000000 	 739	 94651 
state: 6 looped_times: 292039 75384.000000	 32663.000000 	 739	 94661 
state: 6 looped_times: 292040 75384.000000	 32663.000000 	 739	 94671 
state: 6 looped_times: 292041 75384.000000	 32663.000000 	 739	 94680 
state: 6 looped_times: 292042 75384.000000	 32663.000000 	 739	 94690 
state: 6 looped_times: 292043 75384.000000	 32663.000000 	 739	 94700 
state: 6 looped_times: 292044 75384.000000	 32663.000000 	 739	 94710 
state: 6 looped_times: 292045 75384.000000	 32663.000000 	 739	 94741 
state: 6 looped_times: 292046 75384.000000	 32663.000000 	 739	 94751 
state: 6 looped_times: 292047 75384.000000	 32663.000000 	 739	 94761 
state: 6 looped_times: 292048 75384.000000	 32663.000000 	 739	 94771 
state: 6 looped_times: 292049 75384.000000	 32663.000000 	 739	 94781 
state: 6 looped_times: 292050 75384.000000	 32663.000000 	 739	 94791 
state: 6 looped_times: 292051 75384.000000	 32663.000000 	 739	 94801 
state: 6 looped_times: 292052 75384.000000	 32663.000000 	 739	 94811 
state: 6 looped_times: 292053 75384.000000	 32663.000000 	 739	 94821 
state: 6 looped_times: 292054 75384.000000	 32663.000000 	 739	 94830 
state: 6 looped_times: 292055 75384.000000	 32663.000000 	 739	 94840 
state: 6 looped_times: 292056 75384.000000	 32663.000000 	 739	 94850 
state: 6 looped_times: 292057 75384.000000	 32663.000000 	 739	 94860 
state: 6 looped_times: 292058 75384.000000	 32663.000000 	 739	 94870 
state: 6 looped_times: 292059 75384.000000	 32663.000000 	 739	 94880 
state: 6 looped_times: 292060 75384.000000	 32663.000000 	 739	 94890 
state: 6 looped_times: 292061 75384.000000	 32663.000000 	 739	 94900 
state: 6 looped_times: 292062 75384.000000	 32663.000000 	 739	 94909 
state: 6 looped_times: 292063 75384.000000	 32663.000000 	 739	 94919 
state: 6 looped_times: 292064 75384.000000	 32663.000000 	 739	 94929 
state: 6 looped_times: 292065 75384.000000	 32663.000000 	 739	 94939 
state: 6 looped_times: 292066 75384.000000	 32663.000000 	 739	 94949 
state: 6 looped_times: 292067 75384.000000	 32663.000000 	 739	 94959 
state: 6 looped_times: 292068 75384.000000	 32663.000000 	 739	 94969 
state: 6 looped_times: 292069 75384.000000	 32663.000000 	 739	 94978 
state: 6 looped_times: 292070 75384.000000	 32663.000000 	 739	 94989 
state: 6 looped_times: 292071 75384.000000	 32663.000000 	 739	 94998 
state: 6 looped_times: 292072 75384.000000	 32663.000000 	 739	 95008 
state: 6 looped_times: 292073 75384.000000	 32663.000000 	 739	 95018 
state: 6 looped_times: 292074 75384.000000	 32663.000000 	 739	 95028 
state: 6 looped_times: 292075 75384.000000	 32663.000000 	 739	 95038 
state: 6 looped_times: 292076 75384.000000	 32663.000000 	 739	 95048 
state: 6 looped_times: 292077 75384.000000	 32663.000000 	 739	 95058 
state: 6 looped_times: 292078 75384.000000	 32663.000000 	 739	 95067 
state: 6 looped_times: 292079 75384.000000	 32663.000000 	 739	 95077 
state: 6 looped_times: 292080 75384.000000	 32663.000000 	 739	 95087 
state: 6 looped_times: 292081 75384.000000	 32663.000000 	 739	 95097 
state: 6 looped_times: 292082 75384.000000	 32663.000000 	 739	 95107 
state: 6 looped_times: 292083 75384.000000	 32663.000000 	 739	 95117 
state: 6 looped_times: 292084 75384.000000	 32663.000000 	 739	 95127 
state: 6 looped_times: 292085 75384.000000	 32663.000000 	 739	 95137 
state: 6 looped_times: 292086 75384.000000	 32663.000000 	 739	 95146 
state: 6 looped_times: 292087 75384.000000	 32663.000000 	 739	 95156 
state: 6 looped_times: 292088 75384.000000	 32663.000000 	 739	 95166 
state: 6 looped_times: 292089 75384.000000	 32663.000000 	 739	 95176 
state: 6 looped_times: 292090 75384.000000	 32663.000000 	 739	 95186 
state: 6 looped_times: 292091 75384.000000	 32663.000000 	 739	 95196 
state: 6 looped_times: 292092 75384.000000	 32663.000000 	 739	 95206 
state: 6 looped_times: 292093 75384.000000	 32663.000000 	 739	 95215 
state: 6 looped_times: 292094 75384.000000	 32663.000000 	 739	 95225 
state: 6 looped_times: 292095 75384.000000	 32663.000000 	 739	 95235 
state: 6 looped_times: 292096 75384.000000	 32663.000000 	 739	 95245 
state: 6 looped_times: 292097 75384.000000	 32663.000000 	 739	 95255 
state: 6 looped_times: 292098 75384.000000	 32663.000000 	 739	 95265 
state: 6 looped_times: 292099 75384.000000	 32663.000000 	 739	 95275 
state: 6 looped_times: 292100 75384.000000	 32663.000000 	 739	 95285 
state: 6 looped_times: 292101 75384.000000	 32663.000000 	 739	 95294 
state: 6 looped_times: 292102 75384.000000	 32663.000000 	 739	 95304 
state: 6 looped_times: 292103 75384.000000	 32663.000000 	 739	 95337 
state: 6 looped_times: 292104 75384.000000	 32663.000000 	 739	 95347 
state: 6 looped_times: 292105 75384.000000	 32663.000000 	 739	 95357 
state: 6 looped_times: 292106 75384.000000	 32663.000000 	 739	 95367 
state: 6 looped_times: 292107 75384.000000	 32663.000000 	 739	 95377 
state: 6 looped_times: 292108 75384.000000	 32663.000000 	 739	 95386 
state: 6 looped_times: 292109 75384.000000	 32663.000000 	 739	 95396 
state: 6 looped_times: 292110 75384.000000	 32663.000000 	 739	 95406 
state: 6 looped_times: 292111 75384.000000	 32663.000000 	 739	 95416 
state: 6 looped_times: 292112 75384.000000	 32663.000000 	 739	 95426 
state: 6 looped_times: 292113 75384.000000	 32663.000000 	 739	 95436 
state: 6 looped_times: 292114 75384.000000	 32663.000000 	 739	 95446 
state: 6 looped_times: 292115 75384.000000	 32663.000000 	 739	 95456 
state: 6 looped_times: 292116 75384.000000	 32663.000000 	 739	 95465 
state: 6 looped_times: 292117 75384.000000	 32663.000000 	 739	 95475 
state: 6 looped_times: 292118 75384.000000	 32663.000000 	 739	 95485 
state: 6 looped_times: 292119 75384.000000	 32663.000000 	 739	 95495 
state: 6 looped_times: 292120 75384.000000	 32663.000000 	 739	 95505 
state: 6 looped_times: 292121 75384.000000	 32663.000000 	 739	 95515 
state: 6 looped_times: 292122 75384.000000	 32663.000000 	 739	 95525 
state: 6 looped_times: 292123 75384.000000	 32663.000000 	 739	 95534 
state: 6 looped_times: 292124 75384.000000	 32663.000000 	 739	 95544 
state: 6 looped_times: 292125 75384.000000	 32663.000000 	 739	 95554 
state: 6 looped_times: 292126 75384.000000	 32663.000000 	 739	 95564 
state: 6 looped_times: 292127 75384.000000	 32663.000000 	 739	 95574 
state: 6 looped_times: 292128 75384.000000	 32663.000000 	 739	 95584 
state: 6 looped_times: 292129 75384.000000	 32663.000000 	 739	 95594 
state: 6 looped_times: 292130 75384.000000	 32663.000000 	 739	 95603 
state: 6 looped_times: 292131 75384.000000	 32663.000000 	 739	 95614 
state: 6 looped_times: 292132 75384.000000	 32663.000000 	 739	 95623 
state: 6 looped_times: 292133 75384.000000	 32663.000000 	 739	 95633 
state: 6 looped_times: 292134 75384.000000	 32663.000000 	 739	 95643 
state: 6 looped_times: 292135 75384.000000	 32663.000000 	 739	 95653 
state: 6 looped_times: 292136 75384.000000	 32663.000000 	 739	 95663 
state: 6 looped_times: 292137 75384.000000	 32663.000000 	 739	 95673 
state: 6 looped_times: 292138 75384.000000	 32663.000000 	 739	 95683 
state: 6 looped_times: 292139 75384.000000	 32663.000000 	 739	 95692 
state: 6 looped_times: 292140 75384.000000	 32663.000000 	 739	 95702 
state: 6 looped_times: 292141 75384.000000	 32663.000000 	 739	 95712 
state: 6 looped_times: 292142 75384.000000	 32663.000000 	 739	 95722 
state: 6 looped_times: 292143 75384.000000	 32663.000000 	 739	 95732 
state: 6 looped_times: 292144 75384.000000	 32663.000000 	 739	 95742 
state: 6 looped_times: 292145 75384.000000	 32663.000000 	 739	 95752 
state: 6 looped_times: 292146 75384.000000	 32663.000000 	 739	 95762 
state: 6 looped_times: 292147 75384.000000	 32663.000000 	 739	 95771 
state: 6 looped_times: 292148 75384.000000	 32663.000000 	 739	 95781 
state: 6 looped_times: 292149 75384.000000	 32663.000000 	 739	 95791 
state: 6 looped_times: 292150 75384.000000	 32663.000000 	 739	 95801 
state: 6 looped_times: 292151 75384.000000	 32663.000000 	 739	 95811 
state: 6 looped_times: 292152 75384.000000	 32663.000000 	 739	 95821 
state: 6 looped_times: 292153 75384.000000	 32663.000000 	 739	 95831 
state: 6 looped_times: 292154 75384.000000	 32663.000000 	 739	 95840 
state: 6 looped_times: 292155 75384.000000	 32663.000000 	 739	 95850 
state: 6 looped_times: 292156 75384.000000	 32663.000000 	 739	 95860 
state: 6 looped_times: 292157 75384.000000	 32663.000000 	 739	 95870 
state: 6 looped_times: 292158 75384.000000	 32663.000000 	 739	 95880 
state: 6 looped_times: 292159 75384.000000	 32663.000000 	 739	 95890 
state: 6 looped_times: 292160 75384.000000	 32663.000000 	 739	 95920 
state: 6 looped_times: 292161 75384.000000	 32663.000000 	 739	 95933 
state: 6 looped_times: 292162 75384.000000	 32663.000000 	 739	 95943 
state: 6 looped_times: 292163 75384.000000	 32663.000000 	 739	 95953 
state: 6 looped_times: 292164 75384.000000	 32663.000000 	 739	 95963 
state: 6 looped_times: 292165 75384.000000	 32663.000000 	 739	 95972 
state: 6 looped_times: 292166 75384.000000	 32663.000000 	 739	 95982 
state: 6 looped_times: 292167 75384.000000	 32663.000000 	 739	 95992 
state: 6 looped_times: 292168 75384.000000	 32663.000000 	 739	 96002 
state: 6 looped_times: 292169 75384.000000	 32663.000000 	 739	 96012 
state: 6 looped_times: 292170 75384.000000	 32663.000000 	 739	 96022 
state: 6 looped_times: 292171 75384.000000	 32663.000000 	 739	 96031 
state: 6 looped_times: 292172 75384.000000	 32663.000000 	 739	 96041 
state: 6 looped_times: 292173 75384.000000	 32663.000000 	 739	 96051 
state: 6 looped_times: 292174 75384.000000	 32663.000000 	 739	 96061 
state: 6 looped_times: 292175 75384.000000	 32663.000000 	 739	 96071 
state: 6 looped_times: 292176 75384.000000	 32663.000000 	 739	 96081 
state: 6 looped_times: 292177 75384.000000	 32663.000000 	 739	 96090 
state: 6 looped_times: 292178 75384.000000	 32663.000000 	 739	 96100 
state: 6 looped_times: 292179 75384.000000	 32663.000000 	 739	 96110 
state: 6 looped_times: 292180 75384.000000	 32663.000000 	 739	 96120 
state: 6 looped_times: 292181 75384.000000	 32663.000000 	 739	 96129 
state: 6 looped_times: 292182 75384.000000	 32663.000000 	 739	 96139 
state: 6 looped_times: 292183 75384.000000	 32663.000000 	 739	 96149 
state: 6 looped_times: 292184 75384.000000	 32663.000000 	 739	 96159 
state: 6 looped_times: 292185 75384.000000	 32663.000000 	 739	 96169 
state: 6 looped_times: 292186 75384.000000	 32663.000000 	 739	 96179 
state: 6 looped_times: 292187 75384.000000	 32663.000000 	 739	 96188 
state: 6 looped_times: 292188 75384.000000	 32663.000000 	 739	 96198 
state: 6 looped_times: 292189 75384.000000	 32663.000000 	 739	 96208 
state: 6 looped_times: 292190 75384.000000	 32663.000000 	 739	 96218 
state: 6 looped_times: 292191 75384.000000	 32663.000000 	 739	 96228 
state: 6 looped_times: 292192 75384.000000	 32663.000000 	 739	 96238 
state: 6 looped_times: 292193 75384.000000	 32663.000000 	 739	 96247 
state: 6 looped_times: 292194 75384.000000	 32663.000000 	 739	 96257 
state: 6 looped_times: 292195 75384.000000	 32663.000000 	 739	 96267 
state: 6 looped_times: 292196 75384.000000	 32663.000000 	 739	 96277 
state: 6 looped_times: 292197 75384.000000	 32663.000000 	 739	 96286 
state: 6 looped_times: 292198 75384.000000	 32663.000000 	 739	 96296 
state: 6 looped_times: 292199 75384.000000	 32663.000000 	 739	 96306 
state: 6 looped_times: 292200 75384.000000	 32663.000000 	 739	 96316 
state: 6 looped_times: 292201 75384.000000	 32663.000000 	 739	 96326 
state: 6 looped_times: 292202 75384.000000	 32663.000000 	 739	 96336 
state: 6 looped_times: 292203 75384.000000	 32663.000000 	 739	 96345 
state: 6 looped_times: 292204 75384.000000	 32663.000000 	 739	 96355 
state: 6 looped_times: 292205 75384.000000	 32663.000000 	 739	 96365 
state: 6 looped_times: 292206 75384.000000	 32663.000000 	 739	 96375 
state: 6 looped_times: 292207 75384.000000	 32663.000000 	 739	 96385 
state: 6 looped_times: 292208 75384.000000	 32663.000000 	 739	 96395 
state: 6 looped_times: 292209 75384.000000	 32663.000000 	 739	 96404 
state: 6 looped_times: 292210 75384.000000	 32663.000000 	 739	 96414 
state: 6 looped_times: 292211 75384.000000	 32663.000000 	 739	 96424 
state: 6 looped_times: 292212 75384.000000	 32663.000000 	 739	 96434 
state: 6 looped_times: 292213 75384.000000	 32663.000000 	 739	 96444 
state: 6 looped_times: 292214 75384.000000	 32663.000000 	 739	 96453 
state: 6 looped_times: 292215 75384.000000	 32663.000000 	 739	 96463 
state: 6 looped_times: 292216 75384.000000	 32663.000000 	 739	 96473 
state: 6 looped_times: 292217 75384.000000	 32663.000000 	 739	 96483 
