x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 235069 76502.000000	 32596.000000 	 772	 920226 
state: 6 looped_times: 235070 76502.000000	 32596.000000 	 772	 920236 
state: 6 looped_times: 235071 76502.000000	 32596.000000 	 772	 920246 
state: 6 looped_times: 235072 76502.000000	 32596.000000 	 772	 920256 
state: 6 looped_times: 235073 76502.000000	 32596.000000 	 772	 920266 
state: 6 looped_times: 235074 76502.000000	 32596.000000 	 772	 920276 
state: 6 looped_times: 235075 76502.000000	 32596.000000 	 772	 920286 
state: 6 looped_times: 235076 76502.000000	 32596.000000 	 772	 920296 
state: 6 looped_times: 235077 76502.000000	 32596.000000 	 772	 920306 
state: 6 looped_times: 235078 76502.000000	 32596.000000 	 772	 920316 
state: 6 looped_times: 235079 76502.000000	 32596.000000 	 772	 920326 
state: 6 looped_times: 235080 76502.000000	 32596.000000 	 772	 920359 
state: 6 looped_times: 235081 76502.000000	 32596.000000 	 772	 920370 
state: 6 looped_times: 235082 76502.000000	 32596.000000 	 772	 920380 
state: 6 looped_times: 235083 76502.000000	 32596.000000 	 772	 920390 
state: 6 looped_times: 235084 76502.000000	 32596.000000 	 772	 920400 
state: 6 looped_times: 235085 76502.000000	 32596.000000 	 772	 920410 
state: 6 looped_times: 235086 76502.000000	 32596.000000 	 772	 920420 
state: 6 looped_times: 235087 76502.000000	 32596.000000 	 772	 920430 
state: 6 looped_times: 235088 76502.000000	 32596.000000 	 772	 920440 
state: 6 looped_times: 235089 76502.000000	 32596.000000 	 772	 920450 
state: 6 looped_times: 235090 76502.000000	 32596.000000 	 772	 920460 
state: 6 looped_times: 235091 76502.000000	 32596.000000 	 772	 920471 
state: 6 looped_times: 235092 76502.000000	 32596.000000 	 772	 920481 
state: 6 looped_times: 235093 76502.000000	 32596.000000 	 772	 920491 
state: 6 looped_times: 235094 76502.000000	 32596.000000 	 772	 920501 
state: 6 looped_times: 235095 76502.000000	 32596.000000 	 772	 920511 
state: 6 looped_times: 235096 76502.000000	 32596.000000 	 772	 920521 
state: 6 looped_times: 235097 76502.000000	 32596.000000 	 772	 920531 
state: 6 looped_times: 235098 76502.000000	 32596.000000 	 772	 920541 
state: 6 looped_times: 235099 76502.000000	 32596.000000 	 772	 920552 
state: 6 looped_times: 235100 76502.000000	 32596.000000 	 772	 920562 
state: 6 looped_times: 235101 76502.000000	 32596.000000 	 772	 920572 
state: 6 looped_times: 235102 76502.000000	 32596.000000 	 772	 920582 
state: 6 looped_times: 235103 76502.000000	 32596.000000 	 772	 920592 
state: 6 looped_times: 235104 76502.000000	 32596.000000 	 772	 920602 
state: 6 looped_times: 235105 76502.000000	 32596.000000 	 772	 920612 
state: 6 looped_times: 235106 76502.000000	 32596.000000 	 772	 920622 
state: 6 looped_times: 235107 76502.000000	 32596.000000 	 772	 920632 
state: 6 looped_times: 235108 76502.000000	 32596.000000 	 772	 920642 
state: 6 looped_times: 235109 76502.000000	 32596.000000 	 772	 920652 
state: 6 looped_times: 235110 76502.000000	 32596.000000 	 772	 920663 
state: 6 looped_times: 235111 76502.000000	 32596.000000 	 772	 920673 
state: 6 looped_times: 235112 76502.000000	 32596.000000 	 772	 920683 
state: 6 looped_times: 235113 76502.000000	 32596.000000 	 772	 920693 
state: 6 looped_times: 235114 76502.000000	 32596.000000 	 772	 920703 
state: 6 looped_times: 235115 76502.000000	 32596.000000 	 772	 920713 
state: 6 looped_times: 235116 76502.000000	 32596.000000 	 772	 920723 
state: 6 looped_times: 235117 76502.000000	 32596.000000 	 772	 920733 
state: 6 looped_times: 235118 76502.000000	 32596.000000 	 772	 920743 
state: 6 looped_times: 235119 76502.000000	 32596.000000 	 772	 920754 
state: 6 looped_times: 235120 76502.000000	 32596.000000 	 772	 920764 
state: 6 looped_times: 235121 76502.000000	 32596.000000 	 772	 920774 
state: 6 looped_times: 235122 76502.000000	 32596.000000 	 772	 920784 
state: 6 looped_times: 235123 76502.000000	 32596.000000 	 772	 920794 
state: 6 looped_times: 235124 76502.000000	 32596.000000 	 772	 920804 
state: 6 looped_times: 235125 76502.000000	 32596.000000 	 772	 920814 
state: 6 looped_times: 235126 76502.000000	 32596.000000 	 772	 920824 
state: 6 looped_times: 235127 76502.000000	 32596.000000 	 772	 920835 
state: 6 looped_times: 235128 76502.000000	 32596.000000 	 772	 920845 
state: 6 looped_times: 235129 76502.000000	 32596.000000 	 772	 920855 
state: 6 looped_times: 235130 76502.000000	 32596.000000 	 772	 920865 
state: 6 looped_times: 235131 76502.000000	 32596.000000 	 772	 920875 
state: 6 looped_times: 235132 76502.000000	 32596.000000 	 772	 920885 
state: 6 looped_times: 235133 76502.000000	 32596.000000 	 772	 920895 
state: 6 looped_times: 235134 76502.000000	 32596.000000 	 772	 920905 
state: 6 looped_times: 235135 76502.000000	 32596.000000 	 772	 920915 
state: 6 looped_times: 235136 76502.000000	 32596.000000 	 772	 920925 
state: 6 looped_times: 235137 76502.000000	 32596.000000 	 772	 920957 
state: 6 looped_times: 235138 76502.000000	 32596.000000 	 772	 920968 
state: 6 looped_times: 235139 76502.000000	 32596.000000 	 772	 920978 
state: 6 looped_times: 235140 76502.000000	 32596.000000 	 772	 920988 
state: 6 looped_times: 235141 76502.000000	 32596.000000 	 772	 920997 
state: 6 looped_times: 235142 76502.000000	 32596.000000 	 772	 921007 
state: 6 looped_times: 235143 76502.000000	 32596.000000 	 772	 921018 
state: 6 looped_times: 235144 76502.000000	 32596.000000 	 772	 921027 
state: 6 looped_times: 235145 76502.000000	 32596.000000 	 772	 921037 
state: 6 looped_times: 235146 76502.000000	 32596.000000 	 772	 921047 
state: 6 looped_times: 235147 76502.000000	 32596.000000 	 772	 921057 
state: 6 looped_times: 235148 76502.000000	 32596.000000 	 772	 921067 
state: 6 looped_times: 235149 76502.000000	 32596.000000 	 772	 921077 
state: 6 looped_times: 235150 76502.000000	 32596.000000 	 772	 921087 
state: 6 looped_times: 235151 76502.000000	 32596.000000 	 772	 921097 
state: 6 looped_times: 235152 76502.000000	 32596.000000 	 772	 921107 
state: 6 looped_times: 235153 76502.000000	 32596.000000 	 772	 921117 
state: 6 looped_times: 235154 76502.000000	 32596.000000 	 772	 921127 
state: 6 looped_times: 235155 76502.000000	 32596.000000 	 772	 921137 
state: 6 looped_times: 235156 76502.000000	 32596.000000 	 772	 921147 
state: 6 looped_times: 235157 76502.000000	 32596.000000 	 772	 921157 
state: 6 looped_times: 235158 76502.000000	 32596.000000 	 772	 921167 
state: 6 looped_times: 235159 76502.000000	 32596.000000 	 772	 921176 
state: 6 looped_times: 235160 76502.000000	 32596.000000 	 772	 921187 
state: 6 looped_times: 235161 76502.000000	 32596.000000 	 772	 921197 
state: 6 looped_times: 235162 76502.000000	 32596.000000 	 772	 921206 
state: 6 looped_times: 235163 76502.000000	 32596.000000 	 772	 921216 
state: 6 looped_times: 235164 76502.000000	 32596.000000 	 772	 921226 
state: 6 looped_times: 235165 76502.000000	 32596.000000 	 772	 921236 
state: 6 looped_times: 235166 76502.000000	 32596.000000 	 772	 921246 
state: 6 looped_times: 235167 76502.000000	 32596.000000 	 772	 921256 
state: 6 looped_times: 235168 76502.000000	 32596.000000 	 772	 921266 
state: 6 looped_times: 235169 76502.000000	 32596.000000 	 772	 921276 
state: 6 looped_times: 235170 76502.000000	 32596.000000 	 772	 921286 
state: 6 looped_times: 235171 76502.000000	 32596.000000 	 772	 921296 
state: 6 looped_times: 235172 76502.000000	 32596.000000 	 772	 921306 
state: 6 looped_times: 235173 76502.000000	 32596.000000 	 772	 921316 
state: 6 looped_times: 235174 76502.000000	 32596.000000 	 772	 921326 
state: 6 looped_times: 235175 76502.000000	 32596.000000 	 772	 921336 
state: 6 looped_times: 235176 76502.000000	 32596.000000 	 772	 921346 
state: 6 looped_times: 235177 76502.000000	 32596.000000 	 772	 921356 
state: 6 looped_times: 235178 76502.000000	 32596.000000 	 772	 921366 
state: 6 looped_times: 235179 76502.000000	 32596.000000 	 772	 921376 
state: 6 looped_times: 235180 76502.000000	 32596.000000 	 772	 921385 
state: 6 looped_times: 235181 76502.000000	 32596.000000 	 772	 921395 
state: 6 looped_times: 235182 76502.000000	 32596.000000 	 772	 921405 
state: 6 looped_times: 235183 76502.000000	 32596.000000 	 772	 921415 
state: 6 looped_times: 235184 76502.000000	 32596.000000 	 772	 921425 
state: 6 looped_times: 235185 76502.000000	 32596.000000 	 772	 921435 
state: 6 looped_times: 235186 76502.000000	 32596.000000 	 772	 921445 
state: 6 looped_times: 235187 76502.000000	 32596.000000 	 772	 921455 
state: 6 looped_times: 235188 76502.000000	 32596.000000 	 772	 921465 
state: 6 looped_times: 235189 76502.000000	 32596.000000 	 772	 921475 
state: 6 looped_times: 235190 76502.000000	 32596.000000 	 772	 921485 
state: 6 looped_times: 235191 76502.000000	 32596.000000 	 772	 921495 
state: 6 looped_times: 235192 76502.000000	 32596.000000 	 772	 921505 
state: 6 looped_times: 235193 76502.000000	 32596.000000 	 772	 921534 
state: 6 looped_times: 235194 76502.000000	 32596.000000 	 772	 921547 
state: 6 looped_times: 235195 76502.000000	 32596.000000 	 772	 921558 
state: 6 looped_times: 235196 76502.000000	 32596.000000 	 772	 921568 
state: 6 looped_times: 235197 76502.000000	 32596.000000 	 772	 921578 
state: 6 looped_times: 235198 76502.000000	 32596.000000 	 772	 921588 
state: 6 looped_times: 235199 76502.000000	 32596.000000 	 772	 921598 
state: 6 looped_times: 235200 76502.000000	 32596.000000 	 772	 921608 
state: 6 looped_times: 235201 76502.000000	 32596.000000 	 772	 921618 
state: 6 looped_times: 235202 76502.000000	 32596.000000 	 772	 921628 
state: 6 looped_times: 235203 76502.000000	 32596.000000 	 772	 921638 
state: 6 looped_times: 235204 76502.000000	 32596.000000 	 772	 921648 
state: 6 looped_times: 235205 76502.000000	 32596.000000 	 772	 921658 
state: 6 looped_times: 235206 76502.000000	 32596.000000 	 772	 921668 
state: 6 looped_times: 235207 76502.000000	 32596.000000 	 772	 921678 
state: 6 looped_times: 235208 76502.000000	 32596.000000 	 772	 921688 
state: 6 looped_times: 235209 76502.000000	 32596.000000 	 772	 921698 
state: 6 looped_times: 235210 76502.000000	 32596.000000 	 772	 921708 
state: 6 looped_times: 235211 76502.000000	 32596.000000 	 772	 921718 
state: 6 looped_times: 235212 76502.000000	 32596.000000 	 772	 921728 
state: 6 looped_times: 235213 76502.000000	 32596.000000 	 772	 921738 
state: 6 looped_times: 235214 76502.000000	 32596.000000 	 772	 921748 
state: 6 looped_times: 235215 76502.000000	 32596.000000 	 772	 921758 
state: 6 looped_times: 235216 76502.000000	 32596.000000 	 772	 921768 
state: 6 looped_times: 235217 76502.000000	 32596.000000 	 772	 921778 
state: 6 looped_times: 235218 76502.000000	 32596.000000 	 772	 921788 
state: 6 looped_times: 235219 76502.000000	 32596.000000 	 772	 921798 
state: 6 looped_times: 235220 76502.000000	 32596.000000 	 772	 921808 
state: 6 looped_times: 235221 76502.000000	 32596.000000 	 772	 921818 
state: 6 looped_times: 235222 76502.000000	 32596.000000 	 772	 921828 
state: 6 looped_times: 235223 76502.000000	 32596.000000 	 772	 921838 
state: 6 looped_times: 235224 76502.000000	 32596.000000 	 772	 921848 
state: 6 looped_times: 235225 76502.000000	 32596.000000 	 772	 921858 
state: 6 looped_times: 235226 76502.000000	 32596.000000 	 772	 921868 
state: 6 looped_times: 235227 76502.000000	 32596.000000 	 772	 921879 
state: 6 looped_times: 235228 76502.000000	 32596.000000 	 772	 921889 
state: 6 looped_times: 235229 76502.000000	 32596.000000 	 772	 921899 
state: 6 looped_times: 235230 76502.000000	 32596.000000 	 772	 921909 
state: 6 looped_times: 235231 76502.000000	 32596.000000 	 772	 921918 
state: 6 looped_times: 235232 76502.000000	 32596.000000 	 772	 921929 
state: 6 looped_times: 235233 76502.000000	 32596.000000 	 772	 921956 
state: 6 looped_times: 235234 76502.000000	 32596.000000 	 772	 921968 
state: 6 looped_times: 235235 76502.000000	 32596.000000 	 772	 921978 
state: 6 looped_times: 235236 76502.000000	 32596.000000 	 772	 921988 
state: 6 looped_times: 235237 76502.000000	 32596.000000 	 772	 921998 
state: 6 looped_times: 235238 76502.000000	 32596.000000 	 772	 922008 
state: 6 looped_times: 235239 76502.000000	 32596.000000 	 772	 922018 
state: 6 looped_times: 235240 76502.000000	 32596.000000 	 772	 922028 
state: 6 looped_times: 235241 76502.000000	 32596.000000 	 772	 922038 
state: 6 looped_times: 235242 76502.000000	 32596.000000 	 772	 922048 
state: 6 looped_times: 235243 76502.000000	 32596.000000 	 772	 922058 
state: 6 looped_times: 235244 76502.000000	 32596.000000 	 772	 922068 
state: 6 looped_times: 235245 76502.000000	 32596.000000 	 772	 922077 
state: 6 looped_times: 235246 76502.000000	 32596.000000 	 772	 922087 
state: 6 looped_times: 235247 76502.000000	 32596.000000 	 772	 922098 
state: 6 looped_times: 235248 76502.000000	 32596.000000 	 772	 922107 
state: 6 looped_times: 235249 76502.000000	 32596.000000 	 772	 922117 
state: 6 looped_times: 235250 76502.000000	 32596.000000 	 772	 922147 
state: 6 looped_times: 235251 76502.000000	 32596.000000 	 772	 922160 
state: 6 looped_times: 235252 76502.000000	 32596.000000 	 772	 922170 
state: 6 looped_times: 235253 76502.000000	 32596.000000 	 772	 922180 
state: 6 looped_times: 235254 76502.000000	 32596.000000 	 772	 922190 
state: 6 looped_times: 235255 76502.000000	 32596.000000 	 772	 922200 
state: 6 looped_times: 235256 76502.000000	 32596.000000 	 772	 922210 
state: 6 looped_times: 235257 76502.000000	 32596.000000 	 772	 922220 
state: 6 looped_times: 235258 76502.000000	 32596.000000 	 772	 922230 
state: 6 looped_times: 235259 76502.000000	 32596.000000 	 772	 922240 
state: 6 looped_times: 235260 76502.000000	 32596.000000 	 772	 922250 
state: 6 looped_times: 235261 76502.000000	 32596.000000 	 772	 922260 
state: 6 looped_times: 235262 76502.000000	 32596.000000 	 772	 922270 
state: 6 looped_times: 235263 76502.000000	 32596.000000 	 772	 922280 
state: 6 looped_times: 235264 76502.000000	 32596.000000 	 772	 922290 
state: 6 looped_times: 235265 76502.000000	 32596.000000 	 772	 922300 
state: 6 looped_times: 235266 76502.000000	 32596.000000 	 772	 922310 
state: 6 looped_times: 235267 76502.000000	 32596.000000 	 772	 922320 
state: 6 looped_times: 235268 76502.000000	 32596.000000 	 772	 922330 
state: 6 looped_times: 235269 76502.000000	 32596.000000 	 772	 922340 
state: 6 looped_times: 235270 76502.000000	 32596.000000 	 772	 922350 
state: 6 looped_times: 235271 76502.000000	 32596.000000 	 772	 922360 
state: 6 looped_times: 235272 76502.000000	 32596.000000 	 772	 922370 
state: 6 looped_times: 235273 76502.000000	 32596.000000 	 772	 922380 
state: 6 looped_times: 235274 76502.000000	 32596.000000 	 772	 922390 
state: 6 looped_times: 235275 76502.000000	 32596.000000 	 772	 922400 
state: 6 looped_times: 235276 76502.000000	 32596.000000 	 772	 922410 
state: 6 looped_times: 235277 76502.000000	 32596.000000 	 772	 922420 
state: 6 looped_times: 235278 76502.000000	 32596.000000 	 772	 922430 
state: 6 looped_times: 235279 76502.000000	 32596.000000 	 772	 922440 
state: 6 looped_times: 235280 76502.000000	 32596.000000 	 772	 922450 
state: 6 looped_times: 235281 76502.000000	 32596.000000 	 772	 922460 
state: 6 looped_times: 235282 76502.000000	 32596.000000 	 772	 922470 
state: 6 looped_times: 235283 76502.000000	 32596.000000 	 772	 922480 
state: 6 looped_times: 235284 76502.000000	 32596.000000 	 772	 922490 
state: 6 looped_times: 235285 76502.000000	 32596.000000 	 772	 922500 
state: 6 looped_times: 235286 76502.000000	 32596.000000 	 772	 922510 
state: 6 looped_times: 235287 76502.000000	 32596.000000 	 772	 922520 
state: 6 looped_times: 235288 76502.000000	 32596.000000 	 772	 922530 
state: 6 looped_times: 235289 76502.000000	 32596.000000 	 772	 922540 
state: 6 looped_times: 235290 76502.000000	 32596.000000 	 772	 922550 
state: 6 looped_times: 235291 76502.000000	 32596.000000 	 772	 922560 
state: 6 looped_times: 235292 76502.000000	 32596.000000 	 772	 922570 
state: 6 looped_times: 235293 76502.000000	 32596.000000 	 772	 922580 
state: 6 looped_times: 235294 76502.000000	 32596.000000 	 772	 922590 
state: 6 looped_times: 235295 76502.000000	 32596.000000 	 772	 922600 
state: 6 looped_times: 235296 76502.000000	 32596.000000 	 772	 922610 
state: 6 looped_times: 235297 76502.000000	 32596.000000 	 772	 922619 
state: 6 looped_times: 235298 76502.000000	 32596.000000 	 772	 922629 
state: 6 looped_times: 235299 76502.000000	 32596.000000 	 772	 922640 
state: 6 looped_times: 235300 76502.000000	 32596.000000 	 772	 922650 
state: 6 looped_times: 235301 76502.000000	 32596.000000 	 772	 922660 
state: 6 looped_times: 235302 76502.000000	 32596.000000 	 772	 922669 
state: 6 looped_times: 235303 76502.000000	 32596.000000 	 772	 922679 
state: 6 looped_times: 235304 76502.000000	 32596.000000 	 772	 922690 
state: 6 looped_times: 235305 76502.000000	 32596.000000 	 772	 922700 
state: 6 looped_times: 235306 76502.000000	 32596.000000 	 772	 922709 
