x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 399 74410.000000	 33613.000000 	 685	 166553 
state: 6 looped_times: 400 74410.000000	 33613.000000 	 685	 166563 
state: 6 looped_times: 401 74410.000000	 33613.000000 	 685	 166573 
state: 6 looped_times: 402 74410.000000	 33613.000000 	 685	 166583 
state: 6 looped_times: 403 74410.000000	 33613.000000 	 685	 166593 
state: 6 looped_times: 404 74410.000000	 33613.000000 	 685	 166603 
state: 6 looped_times: 405 74410.000000	 33613.000000 	 685	 166613 
state: 6 looped_times: 406 74410.000000	 33613.000000 	 685	 166623 
state: 6 looped_times: 407 74410.000000	 33613.000000 	 685	 166633 
state: 6 looped_times: 408 74410.000000	 33613.000000 	 685	 166643 
state: 6 looped_times: 409 74410.000000	 33613.000000 	 685	 166652 
state: 6 looped_times: 410 74410.000000	 33613.000000 	 685	 166662 
state: 6 looped_times: 411 74410.000000	 33613.000000 	 685	 166673 
state: 6 looped_times: 412 74410.000000	 33613.000000 	 685	 166682 
state: 6 looped_times: 413 74410.000000	 33613.000000 	 685	 166692 
state: 6 looped_times: 414 74410.000000	 33613.000000 	 685	 166702 
state: 6 looped_times: 415 74410.000000	 33613.000000 	 685	 166712 
state: 6 looped_times: 416 74410.000000	 33613.000000 	 685	 166722 
state: 6 looped_times: 417 74410.000000	 33613.000000 	 685	 166751 
state: 6 looped_times: 418 74410.000000	 33613.000000 	 685	 166764 
state: 6 looped_times: 419 74410.000000	 33613.000000 	 685	 166774 
state: 6 looped_times: 420 74410.000000	 33613.000000 	 685	 166784 
state: 6 looped_times: 421 74410.000000	 33613.000000 	 685	 166794 
state: 6 looped_times: 422 74410.000000	 33613.000000 	 685	 166804 
state: 6 looped_times: 423 74410.000000	 33613.000000 	 685	 166813 
state: 6 looped_times: 424 74410.000000	 33613.000000 	 685	 166823 
state: 6 looped_times: 425 74410.000000	 33613.000000 	 685	 166833 
state: 6 looped_times: 426 74410.000000	 33613.000000 	 685	 166842 
state: 6 looped_times: 427 74410.000000	 33613.000000 	 685	 166852 
state: 6 looped_times: 428 74410.000000	 33613.000000 	 685	 166862 
state: 6 looped_times: 429 74410.000000	 33613.000000 	 685	 166872 
state: 6 looped_times: 430 74410.000000	 33613.000000 	 685	 166882 
state: 6 looped_times: 431 74410.000000	 33613.000000 	 685	 166891 
state: 6 looped_times: 432 74410.000000	 33613.000000 	 685	 166901 
state: 6 looped_times: 433 74410.000000	 33613.000000 	 685	 166911 
state: 6 looped_times: 434 74410.000000	 33613.000000 	 685	 166920 
state: 6 looped_times: 435 74410.000000	 33613.000000 	 685	 166930 
state: 6 looped_times: 436 74410.000000	 33613.000000 	 685	 166940 
state: 6 looped_times: 437 74410.000000	 33613.000000 	 685	 166950 
state: 6 looped_times: 438 74410.000000	 33613.000000 	 685	 166959 
state: 6 looped_times: 439 74410.000000	 33613.000000 	 685	 166969 
state: 6 looped_times: 440 74410.000000	 33613.000000 	 685	 166979 
state: 6 looped_times: 441 74410.000000	 33613.000000 	 685	 166989 
state: 6 looped_times: 442 74410.000000	 33613.000000 	 685	 166998 
state: 6 looped_times: 443 74410.000000	 33613.000000 	 685	 167008 
state: 6 looped_times: 444 74410.000000	 33613.000000 	 685	 167018 
state: 6 looped_times: 445 74410.000000	 33613.000000 	 685	 167027 
state: 6 looped_times: 446 74410.000000	 33613.000000 	 685	 167037 
state: 6 looped_times: 447 74410.000000	 33613.000000 	 685	 167047 
state: 6 looped_times: 448 74410.000000	 33613.000000 	 685	 167057 
state: 6 looped_times: 449 74410.000000	 33613.000000 	 685	 167066 
state: 6 looped_times: 450 74410.000000	 33613.000000 	 685	 167076 
state: 6 looped_times: 451 74410.000000	 33613.000000 	 685	 167086 
state: 6 looped_times: 452 74410.000000	 33613.000000 	 685	 167096 
state: 6 looped_times: 453 74410.000000	 33613.000000 	 685	 167105 
state: 6 looped_times: 454 74410.000000	 33613.000000 	 685	 167115 
state: 6 looped_times: 455 74410.000000	 33613.000000 	 685	 167125 
state: 6 looped_times: 456 74410.000000	 33613.000000 	 685	 167135 
state: 6 looped_times: 457 74410.000000	 33613.000000 	 685	 167144 
state: 6 looped_times: 458 74410.000000	 33613.000000 	 685	 167154 
state: 6 looped_times: 459 74410.000000	 33613.000000 	 685	 167164 
state: 6 looped_times: 460 74410.000000	 33613.000000 	 685	 167173 
state: 6 looped_times: 461 74410.000000	 33613.000000 	 685	 167183 
state: 6 looped_times: 462 74410.000000	 33613.000000 	 685	 167193 
state: 6 looped_times: 463 74410.000000	 33613.000000 	 685	 167203 
state: 6 looped_times: 464 74410.000000	 33613.000000 	 685	 167212 
state: 6 looped_times: 465 74410.000000	 33613.000000 	 685	 167222 
state: 6 looped_times: 466 74410.000000	 33613.000000 	 685	 167232 
state: 6 looped_times: 467 74410.000000	 33613.000000 	 685	 167242 
state: 6 looped_times: 468 74410.000000	 33613.000000 	 685	 167251 
state: 6 looped_times: 469 74410.000000	 33613.000000 	 685	 167261 
state: 6 looped_times: 470 74410.000000	 33613.000000 	 685	 167271 
state: 6 looped_times: 471 74410.000000	 33613.000000 	 685	 167280 
state: 6 looped_times: 472 74410.000000	 33613.000000 	 685	 167290 
state: 6 looped_times: 473 74410.000000	 33613.000000 	 685	 167300 
state: 6 looped_times: 474 74410.000000	 33613.000000 	 685	 167310 
state: 6 looped_times: 475 74410.000000	 33613.000000 	 685	 167320 
state: 6 looped_times: 476 74410.000000	 33613.000000 	 685	 167329 
state: 6 looped_times: 477 74410.000000	 33613.000000 	 685	 167367 
state: 6 looped_times: 478 74410.000000	 33613.000000 	 685	 167378 
state: 6 looped_times: 479 74410.000000	 33613.000000 	 685	 167388 
state: 6 looped_times: 480 74410.000000	 33613.000000 	 685	 167398 
state: 6 looped_times: 481 74410.000000	 33613.000000 	 685	 167407 
state: 6 looped_times: 482 74410.000000	 33613.000000 	 685	 167417 
state: 6 looped_times: 483 74410.000000	 33613.000000 	 685	 167427 
state: 6 looped_times: 484 74410.000000	 33613.000000 	 685	 167437 
state: 6 looped_times: 485 74410.000000	 33613.000000 	 685	 167447 
state: 6 looped_times: 486 74410.000000	 33613.000000 	 685	 167457 
state: 6 looped_times: 487 74410.000000	 33613.000000 	 685	 167467 
state: 6 looped_times: 488 74410.000000	 33613.000000 	 685	 167477 
state: 6 looped_times: 489 74410.000000	 33613.000000 	 685	 167486 
state: 6 looped_times: 490 74410.000000	 33613.000000 	 685	 167496 
state: 6 looped_times: 491 74410.000000	 33613.000000 	 685	 167506 
state: 6 looped_times: 492 74410.000000	 33613.000000 	 685	 167516 
state: 6 looped_times: 493 74410.000000	 33613.000000 	 685	 167526 
state: 6 looped_times: 494 74410.000000	 33613.000000 	 685	 167536 
state: 6 looped_times: 495 74410.000000	 33613.000000 	 685	 167546 
state: 6 looped_times: 496 74410.000000	 33613.000000 	 685	 167556 
state: 6 looped_times: 497 74410.000000	 33613.000000 	 685	 167565 
state: 6 looped_times: 498 74410.000000	 33613.000000 	 685	 167575 
state: 6 looped_times: 499 74410.000000	 33613.000000 	 685	 167585 
state: 6 looped_times: 500 74410.000000	 33613.000000 	 685	 167595 
state: 6 looped_times: 501 74410.000000	 33613.000000 	 685	 167605 
state: 6 looped_times: 502 74410.000000	 33613.000000 	 685	 167615 
state: 6 looped_times: 503 74410.000000	 33613.000000 	 685	 167625 
state: 6 looped_times: 504 74410.000000	 33613.000000 	 685	 167634 
state: 6 looped_times: 505 74410.000000	 33613.000000 	 685	 167644 
state: 6 looped_times: 506 74410.000000	 33613.000000 	 685	 167654 
state: 6 looped_times: 507 74410.000000	 33613.000000 	 685	 167664 
state: 6 looped_times: 508 74410.000000	 33613.000000 	 685	 167674 
state: 6 looped_times: 509 74410.000000	 33613.000000 	 685	 167684 
state: 6 looped_times: 510 74410.000000	 33613.000000 	 685	 167694 
state: 6 looped_times: 511 74410.000000	 33613.000000 	 685	 167704 
state: 6 looped_times: 512 74410.000000	 33613.000000 	 685	 167713 
state: 6 looped_times: 513 74410.000000	 33613.000000 	 685	 167723 
state: 6 looped_times: 514 74410.000000	 33613.000000 	 685	 167733 
state: 6 looped_times: 515 74410.000000	 33613.000000 	 685	 167743 
state: 6 looped_times: 516 74410.000000	 33613.000000 	 685	 167753 
state: 6 looped_times: 517 74410.000000	 33613.000000 	 685	 167763 
state: 6 looped_times: 518 74410.000000	 33613.000000 	 685	 167773 
state: 6 looped_times: 519 74410.000000	 33613.000000 	 685	 167782 
state: 6 looped_times: 520 74410.000000	 33613.000000 	 685	 167793 
state: 6 looped_times: 521 74410.000000	 33613.000000 	 685	 167802 
state: 6 looped_times: 522 74410.000000	 33613.000000 	 685	 167812 
state: 6 looped_times: 523 74410.000000	 33613.000000 	 685	 167822 
state: 6 looped_times: 524 74410.000000	 33613.000000 	 685	 167832 
state: 6 looped_times: 525 74410.000000	 33613.000000 	 685	 167842 
state: 6 looped_times: 526 74410.000000	 33613.000000 	 685	 167852 
state: 6 looped_times: 527 74410.000000	 33613.000000 	 685	 167862 
state: 6 looped_times: 528 74410.000000	 33613.000000 	 685	 167871 
state: 6 looped_times: 529 74410.000000	 33613.000000 	 685	 167881 
state: 6 looped_times: 530 74410.000000	 33613.000000 	 685	 167891 
state: 6 looped_times: 531 74410.000000	 33613.000000 	 685	 167901 
state: 6 looped_times: 532 74410.000000	 33613.000000 	 685	 167911 
state: 6 looped_times: 533 74410.000000	 33613.000000 	 685	 167921 
state: 6 looped_times: 534 74410.000000	 33613.000000 	 685	 167931 
state: 6 looped_times: 535 74410.000000	 33613.000000 	 685	 167941 
state: 6 looped_times: 536 74410.000000	 33613.000000 	 685	 167969 
state: 6 looped_times: 537 74410.000000	 33613.000000 	 685	 167982 
state: 6 looped_times: 538 74410.000000	 33613.000000 	 685	 167992 
state: 6 looped_times: 539 74410.000000	 33613.000000 	 685	 168002 
state: 6 looped_times: 540 74410.000000	 33613.000000 	 685	 168012 
state: 6 looped_times: 541 74410.000000	 33613.000000 	 685	 168022 
state: 6 looped_times: 542 74410.000000	 33613.000000 	 685	 168031 
state: 6 looped_times: 543 74410.000000	 33613.000000 	 685	 168041 
state: 6 looped_times: 544 74410.000000	 33613.000000 	 685	 168051 
state: 6 looped_times: 545 74410.000000	 33613.000000 	 685	 168061 
state: 6 looped_times: 546 74410.000000	 33613.000000 	 685	 168071 
state: 6 looped_times: 547 74410.000000	 33613.000000 	 685	 168080 
state: 6 looped_times: 548 74410.000000	 33613.000000 	 685	 168090 
state: 6 looped_times: 549 74410.000000	 33613.000000 	 685	 168100 
state: 6 looped_times: 550 74410.000000	 33613.000000 	 685	 168109 
state: 6 looped_times: 551 74410.000000	 33613.000000 	 685	 168119 
state: 6 looped_times: 552 74410.000000	 33613.000000 	 685	 168129 
state: 6 looped_times: 553 74410.000000	 33613.000000 	 685	 168138 
state: 6 looped_times: 554 74410.000000	 33613.000000 	 685	 168148 
state: 6 looped_times: 555 74410.000000	 33613.000000 	 685	 168158 
state: 6 looped_times: 556 74410.000000	 33613.000000 	 685	 168167 
state: 6 looped_times: 557 74410.000000	 33613.000000 	 685	 168177 
state: 6 looped_times: 558 74410.000000	 33613.000000 	 685	 168187 
state: 6 looped_times: 559 74410.000000	 33613.000000 	 685	 168197 
state: 6 looped_times: 560 74410.000000	 33613.000000 	 685	 168206 
state: 6 looped_times: 561 74410.000000	 33613.000000 	 685	 168216 
state: 6 looped_times: 562 74410.000000	 33613.000000 	 685	 168226 
state: 6 looped_times: 563 74410.000000	 33613.000000 	 685	 168235 
state: 6 looped_times: 564 74410.000000	 33613.000000 	 685	 168245 
state: 6 looped_times: 565 74410.000000	 33613.000000 	 685	 168255 
state: 6 looped_times: 566 74410.000000	 33613.000000 	 685	 168264 
state: 6 looped_times: 567 74410.000000	 33613.000000 	 685	 168274 
state: 6 looped_times: 568 74410.000000	 33613.000000 	 685	 168284 
state: 6 looped_times: 569 74410.000000	 33613.000000 	 685	 168294 
state: 6 looped_times: 570 74410.000000	 33613.000000 	 685	 168303 
state: 6 looped_times: 571 74410.000000	 33613.000000 	 685	 168313 
state: 6 looped_times: 572 74410.000000	 33613.000000 	 685	 168323 
state: 6 looped_times: 573 74410.000000	 33613.000000 	 685	 168333 
state: 6 looped_times: 574 74410.000000	 33613.000000 	 685	 168342 
state: 6 looped_times: 575 74410.000000	 33613.000000 	 685	 168352 
state: 6 looped_times: 576 74410.000000	 33613.000000 	 685	 168362 
state: 6 looped_times: 577 74410.000000	 33613.000000 	 685	 168371 
state: 6 looped_times: 578 74410.000000	 33613.000000 	 685	 168381 
state: 6 looped_times: 579 74410.000000	 33613.000000 	 685	 168391 
state: 6 looped_times: 580 74410.000000	 33613.000000 	 685	 168400 
state: 6 looped_times: 581 74410.000000	 33613.000000 	 685	 168410 
state: 6 looped_times: 582 74410.000000	 33613.000000 	 685	 168420 
state: 6 looped_times: 583 74410.000000	 33613.000000 	 685	 168429 
state: 6 looped_times: 584 74410.000000	 33613.000000 	 685	 168439 
state: 6 looped_times: 585 74410.000000	 33613.000000 	 685	 168449 
state: 6 looped_times: 586 74410.000000	 33613.000000 	 685	 168459 
state: 6 looped_times: 587 74410.000000	 33613.000000 	 685	 168468 
state: 6 looped_times: 588 74410.000000	 33613.000000 	 685	 168478 
state: 6 looped_times: 589 74410.000000	 33613.000000 	 685	 168488 
state: 6 looped_times: 590 74410.000000	 33613.000000 	 685	 168498 
state: 6 looped_times: 591 74410.000000	 33613.000000 	 685	 168507 
state: 6 looped_times: 592 74410.000000	 33613.000000 	 685	 168517 
state: 6 looped_times: 593 74410.000000	 33613.000000 	 685	 168527 
state: 6 looped_times: 594 74410.000000	 33613.000000 	 685	 168536 
state: 6 looped_times: 595 74410.000000	 33613.000000 	 685	 168546 
state: 6 looped_times: 596 74410.000000	 33613.000000 	 685	 168577 
state: 6 looped_times: 597 74410.000000	 33613.000000 	 685	 168587 
state: 6 looped_times: 598 74410.000000	 33613.000000 	 685	 168597 
state: 6 looped_times: 599 74410.000000	 33613.000000 	 685	 168607 
state: 6 looped_times: 600 74410.000000	 33613.000000 	 685	 168617 
state: 6 looped_times: 601 74410.000000	 33613.000000 	 685	 168626 
state: 6 looped_times: 602 74410.000000	 33613.000000 	 685	 168636 
state: 6 looped_times: 603 74410.000000	 33613.000000 	 685	 168646 
state: 6 looped_times: 604 74410.000000	 33613.000000 	 685	 168656 
state: 6 looped_times: 605 74410.000000	 33613.000000 	 685	 168666 
state: 6 looped_times: 606 74410.000000	 33613.000000 	 685	 168676 
state: 6 looped_times: 607 74410.000000	 33613.000000 	 685	 168685 
state: 6 looped_times: 608 74410.000000	 33613.000000 	 685	 168695 
state: 6 looped_times: 609 74410.000000	 33613.000000 	 685	 168705 
state: 6 looped_times: 610 74410.000000	 33613.000000 	 685	 168715 
state: 6 looped_times: 611 74410.000000	 33613.000000 	 685	 168725 
state: 6 looped_times: 612 74410.000000	 33613.000000 	 685	 168735 
state: 6 looped_times: 613 74410.000000	 33613.000000 	 685	 168744 
state: 6 looped_times: 614 74410.000000	 33613.000000 	 685	 168754 
state: 6 looped_times: 615 74410.000000	 33613.000000 	 685	 168764 
state: 6 looped_times: 616 74410.000000	 33613.000000 	 685	 168774 
state: 6 looped_times: 617 74410.000000	 33613.000000 	 685	 168783 
state: 6 looped_times: 618 74410.000000	 33613.000000 	 685	 168793 
state: 6 looped_times: 619 74410.000000	 33613.000000 	 685	 168803 
state: 6 looped_times: 620 74410.000000	 33613.000000 	 685	 168813 
state: 6 looped_times: 621 74410.000000	 33613.000000 	 685	 168869 
state: 6 looped_times: 622 74410.000000	 33613.000000 	 685	 168882 
state: 6 looped_times: 623 74410.000000	 33613.000000 	 685	 168892 
state: 6 looped_times: 624 74410.000000	 33613.000000 	 685	 168902 
state: 6 looped_times: 625 74410.000000	 33613.000000 	 685	 168912 
state: 6 looped_times: 626 74410.000000	 33613.000000 	 685	 168922 
state: 6 looped_times: 627 74410.000000	 33613.000000 	 685	 168932 
state: 6 looped_times: 628 74410.000000	 33613.000000 	 685	 168942 
state: 6 looped_times: 629 74410.000000	 33613.000000 	 685	 168952 
state: 6 looped_times: 630 74410.000000	 33613.000000 	 685	 168962 
state: 6 looped_times: 631 74410.000000	 33613.000000 	 685	 168972 
state: 6 looped_times: 632 74410.000000	 33613.000000 	 685	 168982 
state: 6 looped_times: 633 74410.000000	 33613.000000 	 685	 168992 
state: 6 looped_times: 634 74410.000000	 33613.000000 	 685	 169002 
state: 6 looped_times: 635 74410.000000	 33613.000000 	 685	 169012 
state: 6 looped_times: 636 74410.000000	 33613.000000 	 685	 169021 
state: 6 looped_times: 637 74410.000000	 33613.000000 	 685	 169032 
state: 6 looped_times: 638 74410.000000	 33613.000000 	 685	 169041 
state: 6 looped_times: 639 74410.000000	 33613.000000 	 685	 169051 
state: 6 looped_times: 640 74410.000000	 33613.000000 	 685	 169061 
state: 6 looped_times: 641 74410.000000	 33613.000000 	 685	 169071 
state: 6 looped_times: 642 74410.000000	 33613.000000 	 685	 169081 
state: 6 looped_times: 643 74410.000000	 33613.000000 	 685	 169091 
state: 6 looped_times: 644 74410.000000	 33613.000000 	 685	 169101 
state: 6 looped_times: 645 74410.000000	 33613.000000 	 685	 169111 
state: 6 looped_times: 646 74410.000000	 33613.000000 	 685	 169121 
state: 6 looped_times: 647 74410.000000	 33613.000000 	 685	 169131 
state: 6 looped_times: 648 74410.000000	 33613.000000 	 685	 169141 
state: 6 looped_times: 649 74410.000000	 33613.000000 	 685	 169151 
state: 6 looped_times: 650 74410.000000	 33613.000000 	 685	 169161 
state: 6 looped_times: 651 74410.000000	 33613.000000 	 685	 169171 
state: 6 looped_times: 652 74410.000000	 33613.000000 	 685	 169181 
state: 6 looped_times: 653 74410.000000	 33613.000000 	 685	 169191 
state: 6 looped_times: 654 74410.000000	 33613.000000 	 685	 169201 
