x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 328900 75039.000000	 32192.000000 	 894	 668517 
state: 6 looped_times: 328901 75039.000000	 32192.000000 	 894	 668527 
state: 6 looped_times: 328902 75039.000000	 32192.000000 	 894	 668536 
state: 6 looped_times: 328903 75039.000000	 32192.000000 	 894	 668546 
state: 6 looped_times: 328904 75039.000000	 32192.000000 	 894	 668555 
state: 6 looped_times: 328905 75039.000000	 32192.000000 	 894	 668565 
state: 6 looped_times: 328906 75039.000000	 32192.000000 	 894	 668574 
state: 6 looped_times: 328907 75039.000000	 32192.000000 	 894	 668584 
state: 6 looped_times: 328908 75039.000000	 32192.000000 	 894	 668593 
state: 6 looped_times: 328909 75039.000000	 32192.000000 	 894	 668603 
state: 6 looped_times: 328910 75039.000000	 32192.000000 	 894	 668612 
state: 6 looped_times: 328911 75039.000000	 32192.000000 	 894	 668643 
state: 6 looped_times: 328912 75039.000000	 32192.000000 	 894	 668653 
state: 6 looped_times: 328913 75039.000000	 32192.000000 	 894	 668663 
state: 6 looped_times: 328914 75039.000000	 32192.000000 	 894	 668672 
state: 6 looped_times: 328915 75039.000000	 32192.000000 	 894	 668682 
state: 6 looped_times: 328916 75039.000000	 32192.000000 	 894	 668692 
state: 6 looped_times: 328917 75039.000000	 32192.000000 	 894	 668701 
state: 6 looped_times: 328918 75039.000000	 32192.000000 	 894	 668711 
state: 6 looped_times: 328919 75039.000000	 32192.000000 	 894	 668721 
state: 6 looped_times: 328920 75039.000000	 32192.000000 	 894	 668731 
state: 6 looped_times: 328921 75039.000000	 32192.000000 	 894	 668740 
state: 6 looped_times: 328922 75039.000000	 32192.000000 	 894	 668750 
state: 6 looped_times: 328923 75039.000000	 32192.000000 	 894	 668760 
state: 6 looped_times: 328924 75039.000000	 32192.000000 	 894	 668769 
state: 6 looped_times: 328925 75039.000000	 32192.000000 	 894	 668779 
state: 6 looped_times: 328926 75039.000000	 32192.000000 	 894	 668789 
state: 6 looped_times: 328927 75039.000000	 32192.000000 	 894	 668798 
state: 6 looped_times: 328928 75039.000000	 32192.000000 	 894	 668808 
state: 6 looped_times: 328929 75039.000000	 32192.000000 	 894	 668818 
state: 6 looped_times: 328930 75039.000000	 32192.000000 	 894	 668828 
state: 6 looped_times: 328931 75039.000000	 32192.000000 	 894	 668838 
state: 6 looped_times: 328932 75039.000000	 32192.000000 	 894	 668847 
state: 6 looped_times: 328933 75039.000000	 32192.000000 	 894	 668857 
state: 6 looped_times: 328934 75039.000000	 32192.000000 	 894	 668867 
state: 6 looped_times: 328935 75039.000000	 32192.000000 	 894	 668876 
state: 6 looped_times: 328936 75039.000000	 32192.000000 	 894	 668886 
state: 6 looped_times: 328937 75039.000000	 32192.000000 	 894	 668896 
state: 6 looped_times: 328938 75039.000000	 32192.000000 	 894	 668905 
state: 6 looped_times: 328939 75039.000000	 32192.000000 	 894	 668915 
state: 6 looped_times: 328940 75039.000000	 32192.000000 	 894	 668925 
state: 6 looped_times: 328941 75039.000000	 32192.000000 	 894	 668935 
state: 6 looped_times: 328942 75039.000000	 32192.000000 	 894	 668944 
state: 6 looped_times: 328943 75039.000000	 32192.000000 	 894	 668954 
state: 6 looped_times: 328944 75039.000000	 32192.000000 	 894	 668964 
state: 6 looped_times: 328945 75039.000000	 32192.000000 	 894	 668974 
state: 6 looped_times: 328946 75039.000000	 32192.000000 	 894	 668983 
state: 6 looped_times: 328947 75039.000000	 32192.000000 	 894	 668993 
state: 6 looped_times: 328948 75039.000000	 32192.000000 	 894	 669003 
state: 6 looped_times: 328949 75039.000000	 32192.000000 	 894	 669012 
state: 6 looped_times: 328950 75039.000000	 32192.000000 	 894	 669022 
state: 6 looped_times: 328951 75039.000000	 32192.000000 	 894	 669032 
state: 6 looped_times: 328952 75039.000000	 32192.000000 	 894	 669042 
state: 6 looped_times: 328953 75039.000000	 32192.000000 	 894	 669051 
state: 6 looped_times: 328954 75039.000000	 32192.000000 	 894	 669061 
state: 6 looped_times: 328955 75039.000000	 32192.000000 	 894	 669071 
state: 6 looped_times: 328956 75039.000000	 32192.000000 	 894	 669081 
state: 6 looped_times: 328957 75039.000000	 32192.000000 	 894	 669090 
state: 6 looped_times: 328958 75039.000000	 32192.000000 	 894	 669100 
state: 6 looped_times: 328959 75039.000000	 32192.000000 	 894	 669110 
state: 6 looped_times: 328960 75039.000000	 32192.000000 	 894	 669119 
state: 6 looped_times: 328961 75039.000000	 32192.000000 	 894	 669129 
state: 6 looped_times: 328962 75039.000000	 32192.000000 	 894	 669139 
state: 6 looped_times: 328963 75039.000000	 32192.000000 	 894	 669149 
state: 6 looped_times: 328964 75039.000000	 32192.000000 	 894	 669158 
state: 6 looped_times: 328965 75039.000000	 32192.000000 	 894	 669168 
state: 6 looped_times: 328966 75039.000000	 32192.000000 	 894	 669178 
state: 6 looped_times: 328967 75039.000000	 32192.000000 	 894	 669188 
state: 6 looped_times: 328968 75039.000000	 32192.000000 	 894	 669218 
state: 6 looped_times: 328969 75039.000000	 32192.000000 	 894	 669228 
state: 6 looped_times: 328970 75039.000000	 32192.000000 	 894	 669237 
state: 6 looped_times: 328971 75039.000000	 32192.000000 	 894	 669247 
state: 6 looped_times: 328972 75039.000000	 32192.000000 	 894	 669256 
state: 6 looped_times: 328973 75039.000000	 32192.000000 	 894	 669266 
state: 6 looped_times: 328974 75039.000000	 32192.000000 	 894	 669275 
state: 6 looped_times: 328975 75039.000000	 32192.000000 	 894	 669285 
state: 6 looped_times: 328976 75039.000000	 32192.000000 	 894	 669294 
state: 6 looped_times: 328977 75039.000000	 32192.000000 	 894	 669304 
state: 6 looped_times: 328978 75039.000000	 32192.000000 	 894	 669313 
state: 6 looped_times: 328979 75039.000000	 32192.000000 	 894	 669323 
state: 6 looped_times: 328980 75039.000000	 32192.000000 	 894	 669333 
state: 6 looped_times: 328981 75039.000000	 32192.000000 	 894	 669342 
state: 6 looped_times: 328982 75039.000000	 32192.000000 	 894	 669352 
state: 6 looped_times: 328983 75039.000000	 32192.000000 	 894	 669361 
state: 6 looped_times: 328984 75039.000000	 32192.000000 	 894	 669371 
state: 6 looped_times: 328985 75039.000000	 32192.000000 	 894	 669380 
state: 6 looped_times: 328986 75039.000000	 32192.000000 	 894	 669390 
state: 6 looped_times: 328987 75039.000000	 32192.000000 	 894	 669399 
state: 6 looped_times: 328988 75039.000000	 32192.000000 	 894	 669409 
state: 6 looped_times: 328989 75039.000000	 32192.000000 	 894	 669418 
state: 6 looped_times: 328990 75039.000000	 32192.000000 	 894	 669428 
state: 6 looped_times: 328991 75039.000000	 32192.000000 	 894	 669437 
state: 6 looped_times: 328992 75039.000000	 32192.000000 	 894	 669447 
state: 6 looped_times: 328993 75039.000000	 32192.000000 	 894	 669457 
state: 6 looped_times: 328994 75039.000000	 32192.000000 	 894	 669466 
state: 6 looped_times: 328995 75039.000000	 32192.000000 	 894	 669476 
state: 6 looped_times: 328996 75039.000000	 32192.000000 	 894	 669485 
state: 6 looped_times: 328997 75039.000000	 32192.000000 	 894	 669495 
state: 6 looped_times: 328998 75039.000000	 32192.000000 	 894	 669504 
state: 6 looped_times: 328999 75039.000000	 32192.000000 	 894	 669514 
state: 6 looped_times: 329000 75039.000000	 32192.000000 	 894	 669523 
state: 6 looped_times: 329001 75039.000000	 32192.000000 	 894	 669533 
state: 6 looped_times: 329002 75039.000000	 32192.000000 	 894	 669542 
state: 6 looped_times: 329003 75039.000000	 32192.000000 	 894	 669552 
state: 6 looped_times: 329004 75039.000000	 32192.000000 	 894	 669561 
state: 6 looped_times: 329005 75039.000000	 32192.000000 	 894	 669571 
state: 6 looped_times: 329006 75039.000000	 32192.000000 	 894	 669581 
state: 6 looped_times: 329007 75039.000000	 32192.000000 	 894	 669590 
state: 6 looped_times: 329008 75039.000000	 32192.000000 	 894	 669600 
state: 6 looped_times: 329009 75039.000000	 32192.000000 	 894	 669609 
state: 6 looped_times: 329010 75039.000000	 32192.000000 	 894	 669619 
state: 6 looped_times: 329011 75039.000000	 32192.000000 	 894	 669628 
state: 6 looped_times: 329012 75039.000000	 32192.000000 	 894	 669638 
state: 6 looped_times: 329013 75039.000000	 32192.000000 	 894	 669647 
state: 6 looped_times: 329014 75039.000000	 32192.000000 	 894	 669657 
state: 6 looped_times: 329015 75039.000000	 32192.000000 	 894	 669666 
state: 6 looped_times: 329016 75039.000000	 32192.000000 	 894	 669676 
state: 6 looped_times: 329017 75039.000000	 32192.000000 	 894	 669686 
state: 6 looped_times: 329018 75039.000000	 32192.000000 	 894	 669695 
state: 6 looped_times: 329019 75039.000000	 32192.000000 	 894	 669705 
state: 6 looped_times: 329020 75039.000000	 32192.000000 	 894	 669714 
state: 6 looped_times: 329021 75039.000000	 32192.000000 	 894	 669724 
state: 6 looped_times: 329022 75039.000000	 32192.000000 	 894	 669734 
state: 6 looped_times: 329023 75039.000000	 32192.000000 	 894	 669743 
state: 6 looped_times: 329024 75039.000000	 32192.000000 	 894	 669770 
state: 6 looped_times: 329025 75039.000000	 32192.000000 	 894	 669783 
state: 6 looped_times: 329026 75039.000000	 32192.000000 	 894	 669793 
state: 6 looped_times: 329027 75039.000000	 32192.000000 	 894	 669803 
state: 6 looped_times: 329028 75039.000000	 32192.000000 	 894	 669812 
state: 6 looped_times: 329029 75039.000000	 32192.000000 	 894	 669822 
state: 6 looped_times: 329030 75039.000000	 32192.000000 	 894	 669832 
state: 6 looped_times: 329031 75039.000000	 32192.000000 	 894	 669842 
state: 6 looped_times: 329032 75039.000000	 32192.000000 	 894	 669851 
state: 6 looped_times: 329033 75039.000000	 32192.000000 	 894	 669861 
state: 6 looped_times: 329034 75039.000000	 32192.000000 	 894	 669871 
state: 6 looped_times: 329035 75039.000000	 32192.000000 	 894	 669880 
state: 6 looped_times: 329036 75039.000000	 32192.000000 	 894	 669890 
state: 6 looped_times: 329037 75039.000000	 32192.000000 	 894	 669900 
state: 6 looped_times: 329038 75039.000000	 32192.000000 	 894	 669910 
state: 6 looped_times: 329039 75039.000000	 32192.000000 	 894	 669919 
state: 6 looped_times: 329040 75039.000000	 32192.000000 	 894	 669929 
state: 6 looped_times: 329041 75039.000000	 32192.000000 	 894	 669956 
state: 6 looped_times: 329042 75039.000000	 32192.000000 	 894	 669968 
state: 6 looped_times: 329043 75039.000000	 32192.000000 	 894	 669977 
state: 6 looped_times: 329044 75039.000000	 32192.000000 	 894	 669987 
state: 6 looped_times: 329045 75039.000000	 32192.000000 	 894	 669997 
state: 6 looped_times: 329046 75039.000000	 32192.000000 	 894	 670006 
state: 6 looped_times: 329047 75039.000000	 32192.000000 	 894	 670016 
state: 6 looped_times: 329048 75039.000000	 32192.000000 	 894	 670026 
state: 6 looped_times: 329049 75039.000000	 32192.000000 	 894	 670036 
state: 6 looped_times: 329050 75039.000000	 32192.000000 	 894	 670045 
state: 6 looped_times: 329051 75039.000000	 32192.000000 	 894	 670055 
state: 6 looped_times: 329052 75039.000000	 32192.000000 	 894	 670064 
state: 6 looped_times: 329053 75039.000000	 32192.000000 	 894	 670074 
state: 6 looped_times: 329054 75039.000000	 32192.000000 	 894	 670084 
state: 6 looped_times: 329055 75039.000000	 32192.000000 	 894	 670093 
state: 6 looped_times: 329056 75039.000000	 32192.000000 	 894	 670103 
state: 6 looped_times: 329057 75039.000000	 32192.000000 	 894	 670112 
state: 6 looped_times: 329058 75039.000000	 32192.000000 	 894	 670122 
state: 6 looped_times: 329059 75039.000000	 32192.000000 	 894	 670132 
state: 6 looped_times: 329060 75039.000000	 32192.000000 	 894	 670141 
state: 6 looped_times: 329061 75039.000000	 32192.000000 	 894	 670151 
state: 6 looped_times: 329062 75039.000000	 32192.000000 	 894	 670161 
state: 6 looped_times: 329063 75039.000000	 32192.000000 	 894	 670170 
state: 6 looped_times: 329064 75039.000000	 32192.000000 	 894	 670180 
state: 6 looped_times: 329065 75039.000000	 32192.000000 	 894	 670189 
state: 6 looped_times: 329066 75039.000000	 32192.000000 	 894	 670199 
state: 6 looped_times: 329067 75039.000000	 32192.000000 	 894	 670209 
state: 6 looped_times: 329068 75039.000000	 32192.000000 	 894	 670219 
state: 6 looped_times: 329069 75039.000000	 32192.000000 	 894	 670228 
state: 6 looped_times: 329070 75039.000000	 32192.000000 	 894	 670237 
state: 6 looped_times: 329071 75039.000000	 32192.000000 	 894	 670247 
state: 6 looped_times: 329072 75039.000000	 32192.000000 	 894	 670257 
state: 6 looped_times: 329073 75039.000000	 32192.000000 	 894	 670267 
state: 6 looped_times: 329074 75039.000000	 32192.000000 	 894	 670276 
state: 6 looped_times: 329075 75039.000000	 32192.000000 	 894	 670286 
state: 6 looped_times: 329076 75039.000000	 32192.000000 	 894	 670296 
state: 6 looped_times: 329077 75039.000000	 32192.000000 	 894	 670305 
state: 6 looped_times: 329078 75039.000000	 32192.000000 	 894	 670315 
state: 6 looped_times: 329079 75039.000000	 32192.000000 	 894	 670324 
state: 6 looped_times: 329080 75039.000000	 32192.000000 	 894	 670334 
state: 6 looped_times: 329081 75039.000000	 32192.000000 	 894	 670362 
state: 6 looped_times: 329082 75039.000000	 32192.000000 	 894	 670375 
state: 6 looped_times: 329083 75039.000000	 32192.000000 	 894	 670385 
state: 6 looped_times: 329084 75039.000000	 32192.000000 	 894	 670395 
state: 6 looped_times: 329085 75039.000000	 32192.000000 	 894	 670404 
state: 6 looped_times: 329086 75039.000000	 32192.000000 	 894	 670413 
state: 6 looped_times: 329087 75039.000000	 32192.000000 	 894	 670423 
state: 6 looped_times: 329088 75039.000000	 32192.000000 	 894	 670432 
state: 6 looped_times: 329089 75039.000000	 32192.000000 	 894	 670442 
state: 6 looped_times: 329090 75039.000000	 32192.000000 	 894	 670451 
state: 6 looped_times: 329091 75039.000000	 32192.000000 	 894	 670461 
state: 6 looped_times: 329092 75039.000000	 32192.000000 	 894	 670470 
state: 6 looped_times: 329093 75039.000000	 32192.000000 	 894	 670480 
state: 6 looped_times: 329094 75039.000000	 32192.000000 	 894	 670489 
state: 6 looped_times: 329095 75039.000000	 32192.000000 	 894	 670499 
state: 6 looped_times: 329096 75039.000000	 32192.000000 	 894	 670508 
state: 6 looped_times: 329097 75039.000000	 32192.000000 	 894	 670518 
state: 6 looped_times: 329098 75039.000000	 32192.000000 	 894	 670527 
state: 6 looped_times: 329099 75039.000000	 32192.000000 	 894	 670537 
state: 6 looped_times: 329100 75039.000000	 32192.000000 	 894	 670546 
state: 6 looped_times: 329101 75039.000000	 32192.000000 	 894	 670556 
state: 6 looped_times: 329102 75039.000000	 32192.000000 	 894	 670566 
state: 6 looped_times: 329103 75039.000000	 32192.000000 	 894	 670575 
state: 6 looped_times: 329104 75039.000000	 32192.000000 	 894	 670585 
state: 6 looped_times: 329105 75039.000000	 32192.000000 	 894	 670594 
state: 6 looped_times: 329106 75039.000000	 32192.000000 	 894	 670604 
state: 6 looped_times: 329107 75039.000000	 32192.000000 	 894	 670613 
state: 6 looped_times: 329108 75039.000000	 32192.000000 	 894	 670623 
state: 6 looped_times: 329109 75039.000000	 32192.000000 	 894	 670632 
state: 6 looped_times: 329110 75039.000000	 32192.000000 	 894	 670642 
state: 6 looped_times: 329111 75039.000000	 32192.000000 	 894	 670651 
state: 6 looped_times: 329112 75039.000000	 32192.000000 	 894	 670661 
state: 6 looped_times: 329113 75039.000000	 32192.000000 	 894	 670670 
state: 6 looped_times: 329114 75039.000000	 32192.000000 	 894	 670680 
state: 6 looped_times: 329115 75039.000000	 32192.000000 	 894	 670689 
state: 6 looped_times: 329116 75039.000000	 32192.000000 	 894	 670699 
state: 6 looped_times: 329117 75039.000000	 32192.000000 	 894	 670708 
state: 6 looped_times: 329118 75039.000000	 32192.000000 	 894	 670718 
state: 6 looped_times: 329119 75039.000000	 32192.000000 	 894	 670727 
state: 6 looped_times: 329120 75039.000000	 32192.000000 	 894	 670737 
state: 6 looped_times: 329121 75039.000000	 32192.000000 	 894	 670746 
state: 6 looped_times: 329122 75039.000000	 32192.000000 	 894	 670756 
state: 6 looped_times: 329123 75039.000000	 32192.000000 	 894	 670765 
state: 6 looped_times: 329124 75039.000000	 32192.000000 	 894	 670775 
state: 6 looped_times: 329125 75039.000000	 32192.000000 	 894	 670784 
state: 6 looped_times: 329126 75039.000000	 32192.000000 	 894	 670794 
state: 6 looped_times: 329127 75039.000000	 32192.000000 	 894	 670803 
state: 6 looped_times: 329128 75039.000000	 32192.000000 	 894	 670813 
state: 6 looped_times: 329129 75039.000000	 32192.000000 	 894	 670822 
state: 6 looped_times: 329130 75039.000000	 32192.000000 	 894	 670832 
state: 6 looped_times: 329131 75039.000000	 32192.000000 	 894	 670841 
state: 6 looped_times: 329132 75039.000000	 32192.000000 	 894	 670851 
state: 6 looped_times: 329133 75039.000000	 32192.000000 	 894	 670860 
state: 6 looped_times: 329134 75039.000000	 32192.000000 	 894	 670870 
state: 6 looped_times: 329135 75039.000000	 32192.000000 	 894	 670879 
state: 6 looped_times: 329136 75039.000000	 32192.000000 	 894	 670889 
state: 6 looped_times: 329137 75039.000000	 32192.000000 	 894	 670898 
