x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 100944 75225.000000	 32226.000000 	 596	 474602 
state: 6 looped_times: 100945 75225.000000	 32226.000000 	 596	 474612 
state: 6 looped_times: 100946 75225.000000	 32226.000000 	 596	 474621 
state: 6 looped_times: 100947 75225.000000	 32226.000000 	 596	 474631 
state: 6 looped_times: 100948 75225.000000	 32226.000000 	 596	 474640 
state: 6 looped_times: 100949 75225.000000	 32226.000000 	 596	 474649 
state: 6 looped_times: 100950 75225.000000	 32226.000000 	 596	 474659 
state: 6 looped_times: 100951 75225.000000	 32226.000000 	 596	 474668 
state: 6 looped_times: 100952 75225.000000	 32226.000000 	 596	 474678 
state: 6 looped_times: 100953 75225.000000	 32226.000000 	 596	 474687 
state: 6 looped_times: 100954 75225.000000	 32226.000000 	 596	 474697 
state: 6 looped_times: 100955 75225.000000	 32226.000000 	 596	 474728 
state: 6 looped_times: 100956 75225.000000	 32226.000000 	 596	 474738 
state: 6 looped_times: 100957 75225.000000	 32226.000000 	 596	 474748 
state: 6 looped_times: 100958 75225.000000	 32226.000000 	 596	 474757 
state: 6 looped_times: 100959 75225.000000	 32226.000000 	 596	 474767 
state: 6 looped_times: 100960 75225.000000	 32226.000000 	 596	 474776 
state: 6 looped_times: 100961 75225.000000	 32226.000000 	 596	 474786 
state: 6 looped_times: 100962 75225.000000	 32226.000000 	 596	 474795 
state: 6 looped_times: 100963 75225.000000	 32226.000000 	 596	 474804 
state: 6 looped_times: 100964 75225.000000	 32226.000000 	 596	 474814 
state: 6 looped_times: 100965 75225.000000	 32226.000000 	 596	 474823 
state: 6 looped_times: 100966 75225.000000	 32226.000000 	 596	 474833 
state: 6 looped_times: 100967 75225.000000	 32226.000000 	 596	 474842 
state: 6 looped_times: 100968 75225.000000	 32226.000000 	 596	 474852 
state: 6 looped_times: 100969 75225.000000	 32226.000000 	 596	 474861 
state: 6 looped_times: 100970 75225.000000	 32226.000000 	 596	 474871 
state: 6 looped_times: 100971 75225.000000	 32226.000000 	 596	 474880 
state: 6 looped_times: 100972 75225.000000	 32226.000000 	 596	 474890 
state: 6 looped_times: 100973 75225.000000	 32226.000000 	 596	 474899 
state: 6 looped_times: 100974 75225.000000	 32226.000000 	 596	 474909 
state: 6 looped_times: 100975 75225.000000	 32226.000000 	 596	 474918 
state: 6 looped_times: 100976 75225.000000	 32226.000000 	 596	 474928 
state: 6 looped_times: 100977 75225.000000	 32226.000000 	 596	 474937 
state: 6 looped_times: 100978 75225.000000	 32226.000000 	 596	 474947 
state: 6 looped_times: 100979 75225.000000	 32226.000000 	 596	 474956 
state: 6 looped_times: 100980 75225.000000	 32226.000000 	 596	 474966 
state: 6 looped_times: 100981 75225.000000	 32226.000000 	 596	 474975 
state: 6 looped_times: 100982 75225.000000	 32226.000000 	 596	 474985 
state: 6 looped_times: 100983 75225.000000	 32226.000000 	 596	 474994 
state: 6 looped_times: 100984 75225.000000	 32226.000000 	 596	 475004 
state: 6 looped_times: 100985 75225.000000	 32226.000000 	 596	 475013 
state: 6 looped_times: 100986 75225.000000	 32226.000000 	 596	 475023 
state: 6 looped_times: 100987 75225.000000	 32226.000000 	 596	 475032 
state: 6 looped_times: 100988 75225.000000	 32226.000000 	 596	 475041 
state: 6 looped_times: 100989 75225.000000	 32226.000000 	 596	 475051 
state: 6 looped_times: 100990 75225.000000	 32226.000000 	 596	 475060 
state: 6 looped_times: 100991 75225.000000	 32226.000000 	 596	 475070 
state: 6 looped_times: 100992 75225.000000	 32226.000000 	 596	 475079 
state: 6 looped_times: 100993 75225.000000	 32226.000000 	 596	 475089 
state: 6 looped_times: 100994 75225.000000	 32226.000000 	 596	 475098 
state: 6 looped_times: 100995 75225.000000	 32226.000000 	 596	 475108 
state: 6 looped_times: 100996 75225.000000	 32226.000000 	 596	 475117 
state: 6 looped_times: 100997 75225.000000	 32226.000000 	 596	 475127 
state: 6 looped_times: 100998 75225.000000	 32226.000000 	 596	 475136 
state: 6 looped_times: 100999 75225.000000	 32226.000000 	 596	 475146 
state: 6 looped_times: 101000 75225.000000	 32226.000000 	 596	 475155 
state: 6 looped_times: 101001 75225.000000	 32226.000000 	 596	 475165 
state: 6 looped_times: 101002 75225.000000	 32226.000000 	 596	 475174 
state: 6 looped_times: 101003 75225.000000	 32226.000000 	 596	 475184 
state: 6 looped_times: 101004 75225.000000	 32226.000000 	 596	 475193 
state: 6 looped_times: 101005 75225.000000	 32226.000000 	 596	 475203 
state: 6 looped_times: 101006 75225.000000	 32226.000000 	 596	 475212 
state: 6 looped_times: 101007 75225.000000	 32226.000000 	 596	 475222 
state: 6 looped_times: 101008 75225.000000	 32226.000000 	 596	 475231 
state: 6 looped_times: 101009 75225.000000	 32226.000000 	 596	 475241 
state: 6 looped_times: 101010 75225.000000	 32226.000000 	 596	 475250 
state: 6 looped_times: 101011 75225.000000	 32226.000000 	 596	 475260 
state: 6 looped_times: 101012 75225.000000	 32226.000000 	 596	 475291 
state: 6 looped_times: 101013 75225.000000	 32226.000000 	 596	 475301 
state: 6 looped_times: 101014 75225.000000	 32226.000000 	 596	 475310 
state: 6 looped_times: 101015 75225.000000	 32226.000000 	 596	 475320 
state: 6 looped_times: 101016 75225.000000	 32226.000000 	 596	 475329 
state: 6 looped_times: 101017 75225.000000	 32226.000000 	 596	 475339 
state: 6 looped_times: 101018 75225.000000	 32226.000000 	 596	 475348 
state: 6 looped_times: 101019 75225.000000	 32226.000000 	 596	 475358 
state: 6 looped_times: 101020 75225.000000	 32226.000000 	 596	 475367 
state: 6 looped_times: 101021 75225.000000	 32226.000000 	 596	 475377 
state: 6 looped_times: 101022 75225.000000	 32226.000000 	 596	 475386 
state: 6 looped_times: 101023 75225.000000	 32226.000000 	 596	 475396 
state: 6 looped_times: 101024 75225.000000	 32226.000000 	 596	 475405 
state: 6 looped_times: 101025 75225.000000	 32226.000000 	 596	 475415 
state: 6 looped_times: 101026 75225.000000	 32226.000000 	 596	 475424 
state: 6 looped_times: 101027 75225.000000	 32226.000000 	 596	 475434 
state: 6 looped_times: 101028 75225.000000	 32226.000000 	 596	 475443 
state: 6 looped_times: 101029 75225.000000	 32226.000000 	 596	 475453 
state: 6 looped_times: 101030 75225.000000	 32226.000000 	 596	 475462 
state: 6 looped_times: 101031 75225.000000	 32226.000000 	 596	 475472 
state: 6 looped_times: 101032 75225.000000	 32226.000000 	 596	 475481 
state: 6 looped_times: 101033 75225.000000	 32226.000000 	 596	 475491 
state: 6 looped_times: 101034 75225.000000	 32226.000000 	 596	 475500 
state: 6 looped_times: 101035 75225.000000	 32226.000000 	 596	 475510 
state: 6 looped_times: 101036 75225.000000	 32226.000000 	 596	 475519 
state: 6 looped_times: 101037 75225.000000	 32226.000000 	 596	 475528 
state: 6 looped_times: 101038 75225.000000	 32226.000000 	 596	 475538 
state: 6 looped_times: 101039 75225.000000	 32226.000000 	 596	 475547 
state: 6 looped_times: 101040 75225.000000	 32226.000000 	 596	 475557 
state: 6 looped_times: 101041 75225.000000	 32226.000000 	 596	 475566 
state: 6 looped_times: 101042 75225.000000	 32226.000000 	 596	 475576 
state: 6 looped_times: 101043 75225.000000	 32226.000000 	 596	 475585 
state: 6 looped_times: 101044 75225.000000	 32226.000000 	 596	 475595 
state: 6 looped_times: 101045 75225.000000	 32226.000000 	 596	 475604 
state: 6 looped_times: 101046 75225.000000	 32226.000000 	 596	 475614 
state: 6 looped_times: 101047 75225.000000	 32226.000000 	 596	 475623 
state: 6 looped_times: 101048 75225.000000	 32226.000000 	 596	 475633 
state: 6 looped_times: 101049 75225.000000	 32226.000000 	 596	 475642 
state: 6 looped_times: 101050 75225.000000	 32226.000000 	 596	 475652 
state: 6 looped_times: 101051 75225.000000	 32226.000000 	 596	 475661 
state: 6 looped_times: 101052 75225.000000	 32226.000000 	 596	 475671 
state: 6 looped_times: 101053 75225.000000	 32226.000000 	 596	 475680 
state: 6 looped_times: 101054 75225.000000	 32226.000000 	 596	 475690 
state: 6 looped_times: 101055 75225.000000	 32226.000000 	 596	 475699 
state: 6 looped_times: 101056 75225.000000	 32226.000000 	 596	 475709 
state: 6 looped_times: 101057 75225.000000	 32226.000000 	 596	 475718 
state: 6 looped_times: 101058 75225.000000	 32226.000000 	 596	 475728 
state: 6 looped_times: 101059 75225.000000	 32226.000000 	 596	 475737 
state: 6 looped_times: 101060 75225.000000	 32226.000000 	 596	 475747 
state: 6 looped_times: 101061 75225.000000	 32226.000000 	 596	 475756 
state: 6 looped_times: 101062 75225.000000	 32226.000000 	 596	 475766 
state: 6 looped_times: 101063 75225.000000	 32226.000000 	 596	 475775 
state: 6 looped_times: 101064 75225.000000	 32226.000000 	 596	 475785 
state: 6 looped_times: 101065 75225.000000	 32226.000000 	 596	 475794 
state: 6 looped_times: 101066 75225.000000	 32226.000000 	 596	 475803 
state: 6 looped_times: 101067 75225.000000	 32226.000000 	 596	 475813 
state: 6 looped_times: 101068 75225.000000	 32226.000000 	 596	 475842 
state: 6 looped_times: 101069 75225.000000	 32226.000000 	 596	 475854 
state: 6 looped_times: 101070 75225.000000	 32226.000000 	 596	 475864 
state: 6 looped_times: 101071 75225.000000	 32226.000000 	 596	 475874 
state: 6 looped_times: 101072 75225.000000	 32226.000000 	 596	 475883 
state: 6 looped_times: 101073 75225.000000	 32226.000000 	 596	 475893 
state: 6 looped_times: 101074 75225.000000	 32226.000000 	 596	 475902 
state: 6 looped_times: 101075 75225.000000	 32226.000000 	 596	 475911 
state: 6 looped_times: 101076 75225.000000	 32226.000000 	 596	 475921 
state: 6 looped_times: 101077 75225.000000	 32226.000000 	 596	 475930 
state: 6 looped_times: 101078 75225.000000	 32226.000000 	 596	 475940 
state: 6 looped_times: 101079 75225.000000	 32226.000000 	 596	 475949 
state: 6 looped_times: 101080 75225.000000	 32226.000000 	 596	 475959 
state: 6 looped_times: 101081 75225.000000	 32226.000000 	 596	 475968 
state: 6 looped_times: 101082 75225.000000	 32226.000000 	 596	 475978 
state: 6 looped_times: 101083 75225.000000	 32226.000000 	 596	 475987 
state: 6 looped_times: 101084 75225.000000	 32226.000000 	 596	 475997 
state: 6 looped_times: 101085 75225.000000	 32226.000000 	 596	 476006 
state: 6 looped_times: 101086 75225.000000	 32226.000000 	 596	 476015 
state: 6 looped_times: 101087 75225.000000	 32226.000000 	 596	 476025 
state: 6 looped_times: 101088 75225.000000	 32226.000000 	 596	 476034 
state: 6 looped_times: 101089 75225.000000	 32226.000000 	 596	 476044 
state: 6 looped_times: 101090 75225.000000	 32226.000000 	 596	 476053 
state: 6 looped_times: 101091 75225.000000	 32226.000000 	 596	 476063 
state: 6 looped_times: 101092 75225.000000	 32226.000000 	 596	 476072 
state: 6 looped_times: 101093 75225.000000	 32226.000000 	 596	 476082 
state: 6 looped_times: 101094 75225.000000	 32226.000000 	 596	 476091 
state: 6 looped_times: 101095 75225.000000	 32226.000000 	 596	 476100 
state: 6 looped_times: 101096 75225.000000	 32226.000000 	 596	 476110 
state: 6 looped_times: 101097 75225.000000	 32226.000000 	 596	 476119 
state: 6 looped_times: 101098 75225.000000	 32226.000000 	 596	 476129 
state: 6 looped_times: 101099 75225.000000	 32226.000000 	 596	 476138 
state: 6 looped_times: 101100 75225.000000	 32226.000000 	 596	 476148 
state: 6 looped_times: 101101 75225.000000	 32226.000000 	 596	 476157 
state: 6 looped_times: 101102 75225.000000	 32226.000000 	 596	 476167 
state: 6 looped_times: 101103 75225.000000	 32226.000000 	 596	 476176 
state: 6 looped_times: 101104 75225.000000	 32226.000000 	 596	 476186 
state: 6 looped_times: 101105 75225.000000	 32226.000000 	 596	 476195 
state: 6 looped_times: 101106 75225.000000	 32226.000000 	 596	 476205 
state: 6 looped_times: 101107 75225.000000	 32226.000000 	 596	 476214 
state: 6 looped_times: 101108 75225.000000	 32226.000000 	 596	 476224 
state: 6 looped_times: 101109 75225.000000	 32226.000000 	 596	 476233 
state: 6 looped_times: 101110 75225.000000	 32226.000000 	 596	 476243 
state: 6 looped_times: 101111 75225.000000	 32226.000000 	 596	 476252 
state: 6 looped_times: 101112 75225.000000	 32226.000000 	 596	 476262 
state: 6 looped_times: 101113 75225.000000	 32226.000000 	 596	 476271 
state: 6 looped_times: 101114 75225.000000	 32226.000000 	 596	 476280 
state: 6 looped_times: 101115 75225.000000	 32226.000000 	 596	 476290 
state: 6 looped_times: 101116 75225.000000	 32226.000000 	 596	 476299 
state: 6 looped_times: 101117 75225.000000	 32226.000000 	 596	 476309 
state: 6 looped_times: 101118 75225.000000	 32226.000000 	 596	 476318 
state: 6 looped_times: 101119 75225.000000	 32226.000000 	 596	 476328 
state: 6 looped_times: 101120 75225.000000	 32226.000000 	 596	 476337 
state: 6 looped_times: 101121 75225.000000	 32226.000000 	 596	 476347 
state: 6 looped_times: 101122 75225.000000	 32226.000000 	 596	 476356 
state: 6 looped_times: 101123 75225.000000	 32226.000000 	 596	 476366 
state: 6 looped_times: 101124 75225.000000	 32226.000000 	 596	 476375 
state: 6 looped_times: 101125 75225.000000	 32226.000000 	 596	 476403 
state: 6 looped_times: 101126 75225.000000	 32226.000000 	 596	 476416 
state: 6 looped_times: 101127 75225.000000	 32226.000000 	 596	 476425 
state: 6 looped_times: 101128 75225.000000	 32226.000000 	 596	 476435 
state: 6 looped_times: 101129 75225.000000	 32226.000000 	 596	 476444 
state: 6 looped_times: 101130 75225.000000	 32226.000000 	 596	 476454 
state: 6 looped_times: 101131 75225.000000	 32226.000000 	 596	 476463 
state: 6 looped_times: 101132 75225.000000	 32226.000000 	 596	 476473 
state: 6 looped_times: 101133 75225.000000	 32226.000000 	 596	 476482 
state: 6 looped_times: 101134 75225.000000	 32226.000000 	 596	 476492 
state: 6 looped_times: 101135 75225.000000	 32226.000000 	 596	 476501 
state: 6 looped_times: 101136 75225.000000	 32226.000000 	 596	 476511 
state: 6 looped_times: 101137 75225.000000	 32226.000000 	 596	 476520 
state: 6 looped_times: 101138 75225.000000	 32226.000000 	 596	 476530 
state: 6 looped_times: 101139 75225.000000	 32226.000000 	 596	 476539 
state: 6 looped_times: 101140 75225.000000	 32226.000000 	 596	 476549 
state: 6 looped_times: 101141 75225.000000	 32226.000000 	 596	 476558 
state: 6 looped_times: 101142 75225.000000	 32226.000000 	 596	 476568 
state: 6 looped_times: 101143 75225.000000	 32226.000000 	 596	 476577 
state: 6 looped_times: 101144 75225.000000	 32226.000000 	 596	 476587 
state: 6 looped_times: 101145 75225.000000	 32226.000000 	 596	 476596 
state: 6 looped_times: 101146 75225.000000	 32226.000000 	 596	 476606 
state: 6 looped_times: 101147 75225.000000	 32226.000000 	 596	 476615 
state: 6 looped_times: 101148 75225.000000	 32226.000000 	 596	 476625 
state: 6 looped_times: 101149 75225.000000	 32226.000000 	 596	 476634 
state: 6 looped_times: 101150 75225.000000	 32226.000000 	 596	 476644 
state: 6 looped_times: 101151 75225.000000	 32226.000000 	 596	 476654 
state: 6 looped_times: 101152 75225.000000	 32226.000000 	 596	 476663 
state: 6 looped_times: 101153 75225.000000	 32226.000000 	 596	 476673 
state: 6 looped_times: 101154 75225.000000	 32226.000000 	 596	 476682 
state: 6 looped_times: 101155 75225.000000	 32226.000000 	 596	 476692 
state: 6 looped_times: 101156 75225.000000	 32226.000000 	 596	 476701 
state: 6 looped_times: 101157 75225.000000	 32226.000000 	 596	 476711 
state: 6 looped_times: 101158 75225.000000	 32226.000000 	 596	 476720 
state: 6 looped_times: 101159 75225.000000	 32226.000000 	 596	 476730 
state: 6 looped_times: 101160 75225.000000	 32226.000000 	 596	 476739 
state: 6 looped_times: 101161 75225.000000	 32226.000000 	 596	 476749 
state: 6 looped_times: 101162 75225.000000	 32226.000000 	 596	 476758 
state: 6 looped_times: 101163 75225.000000	 32226.000000 	 596	 476768 
state: 6 looped_times: 101164 75225.000000	 32226.000000 	 596	 476777 
state: 6 looped_times: 101165 75225.000000	 32226.000000 	 596	 476787 
state: 6 looped_times: 101166 75225.000000	 32226.000000 	 596	 476796 
state: 6 looped_times: 101167 75225.000000	 32226.000000 	 596	 476806 
state: 6 looped_times: 101168 75225.000000	 32226.000000 	 596	 476815 
state: 6 looped_times: 101169 75225.000000	 32226.000000 	 596	 476825 
state: 6 looped_times: 101170 75225.000000	 32226.000000 	 596	 476834 
state: 6 looped_times: 101171 75225.000000	 32226.000000 	 596	 476844 
state: 6 looped_times: 101172 75225.000000	 32226.000000 	 596	 476853 
state: 6 looped_times: 101173 75225.000000	 32226.000000 	 596	 476863 
state: 6 looped_times: 101174 75225.000000	 32226.000000 	 596	 476872 
state: 6 looped_times: 101175 75225.000000	 32226.000000 	 596	 476882 
state: 6 looped_times: 101176 75225.000000	 32226.000000 	 596	 476891 
state: 6 looped_times: 101177 75225.000000	 32226.000000 	 596	 476901 
state: 6 looped_times: 101178 75225.000000	 32226.000000 	 596	 476910 
state: 6 looped_times: 101179 75225.000000	 32226.000000 	 596	 476920 
state: 6 looped_times: 101180 75225.000000	 32226.000000 	 596	 476929 
state: 6 looped_times: 101181 75225.000000	 32226.000000 	 596	 476939 
