x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 49199 76608.000000	 33045.000000 	 746	 960568 
state: 6 looped_times: 49200 76608.000000	 33045.000000 	 746	 960578 
state: 6 looped_times: 49201 76608.000000	 33045.000000 	 746	 960587 
state: 6 looped_times: 49202 76608.000000	 33045.000000 	 746	 960597 
state: 6 looped_times: 49203 76608.000000	 33045.000000 	 746	 960607 
state: 6 looped_times: 49204 76608.000000	 33045.000000 	 746	 960616 
state: 6 looped_times: 49205 76608.000000	 33045.000000 	 746	 960626 
state: 6 looped_times: 49206 76608.000000	 33045.000000 	 746	 960635 
state: 6 looped_times: 49207 76608.000000	 33045.000000 	 746	 960645 
state: 6 looped_times: 49208 76608.000000	 33045.000000 	 746	 960655 
state: 6 looped_times: 49209 76608.000000	 33045.000000 	 746	 960664 
state: 6 looped_times: 49210 76608.000000	 33045.000000 	 746	 960674 
state: 6 looped_times: 49211 76608.000000	 33045.000000 	 746	 960683 
state: 6 looped_times: 49212 76608.000000	 33045.000000 	 746	 960693 
state: 6 looped_times: 49213 76608.000000	 33045.000000 	 746	 960702 
state: 6 looped_times: 49214 76608.000000	 33045.000000 	 746	 960712 
state: 6 looped_times: 49215 76608.000000	 33045.000000 	 746	 960740 
state: 6 looped_times: 49216 76608.000000	 33045.000000 	 746	 960753 
state: 6 looped_times: 49217 76608.000000	 33045.000000 	 746	 960763 
state: 6 looped_times: 49218 76608.000000	 33045.000000 	 746	 960772 
state: 6 looped_times: 49219 76608.000000	 33045.000000 	 746	 960782 
state: 6 looped_times: 49220 76608.000000	 33045.000000 	 746	 960792 
state: 6 looped_times: 49221 76608.000000	 33045.000000 	 746	 960801 
state: 6 looped_times: 49222 76608.000000	 33045.000000 	 746	 960811 
state: 6 looped_times: 49223 76608.000000	 33045.000000 	 746	 960821 
state: 6 looped_times: 49224 76608.000000	 33045.000000 	 746	 960830 
state: 6 looped_times: 49225 76608.000000	 33045.000000 	 746	 960840 
state: 6 looped_times: 49226 76608.000000	 33045.000000 	 746	 960850 
state: 6 looped_times: 49227 76608.000000	 33045.000000 	 746	 960859 
state: 6 looped_times: 49228 76608.000000	 33045.000000 	 746	 960869 
state: 6 looped_times: 49229 76608.000000	 33045.000000 	 746	 960879 
state: 6 looped_times: 49230 76608.000000	 33045.000000 	 746	 960888 
state: 6 looped_times: 49231 76608.000000	 33045.000000 	 746	 960898 
state: 6 looped_times: 49232 76608.000000	 33045.000000 	 746	 960908 
state: 6 looped_times: 49233 76608.000000	 33045.000000 	 746	 960917 
state: 6 looped_times: 49234 76608.000000	 33045.000000 	 746	 960927 
state: 6 looped_times: 49235 76608.000000	 33045.000000 	 746	 960937 
state: 6 looped_times: 49236 76608.000000	 33045.000000 	 746	 960946 
state: 6 looped_times: 49237 76608.000000	 33045.000000 	 746	 960956 
state: 6 looped_times: 49238 76608.000000	 33045.000000 	 746	 960966 
state: 6 looped_times: 49239 76608.000000	 33045.000000 	 746	 960975 
state: 6 looped_times: 49240 76608.000000	 33045.000000 	 746	 960985 
state: 6 looped_times: 49241 76608.000000	 33045.000000 	 746	 960994 
state: 6 looped_times: 49242 76608.000000	 33045.000000 	 746	 961004 
state: 6 looped_times: 49243 76608.000000	 33045.000000 	 746	 961014 
state: 6 looped_times: 49244 76608.000000	 33045.000000 	 746	 961023 
state: 6 looped_times: 49245 76608.000000	 33045.000000 	 746	 961033 
state: 6 looped_times: 49246 76608.000000	 33045.000000 	 746	 961043 
state: 6 looped_times: 49247 76608.000000	 33045.000000 	 746	 961052 
state: 6 looped_times: 49248 76608.000000	 33045.000000 	 746	 961062 
state: 6 looped_times: 49249 76608.000000	 33045.000000 	 746	 961072 
state: 6 looped_times: 49250 76608.000000	 33045.000000 	 746	 961081 
state: 6 looped_times: 49251 76608.000000	 33045.000000 	 746	 961091 
state: 6 looped_times: 49252 76608.000000	 33045.000000 	 746	 961101 
state: 6 looped_times: 49253 76608.000000	 33045.000000 	 746	 961110 
state: 6 looped_times: 49254 76608.000000	 33045.000000 	 746	 961120 
state: 6 looped_times: 49255 76608.000000	 33045.000000 	 746	 961130 
state: 6 looped_times: 49256 76608.000000	 33045.000000 	 746	 961139 
state: 6 looped_times: 49257 76608.000000	 33045.000000 	 746	 961149 
state: 6 looped_times: 49258 76608.000000	 33045.000000 	 746	 961159 
state: 6 looped_times: 49259 76608.000000	 33045.000000 	 746	 961168 
state: 6 looped_times: 49260 76608.000000	 33045.000000 	 746	 961178 
state: 6 looped_times: 49261 76608.000000	 33045.000000 	 746	 961188 
state: 6 looped_times: 49262 76608.000000	 33045.000000 	 746	 961197 
state: 6 looped_times: 49263 76608.000000	 33045.000000 	 746	 961207 
state: 6 looped_times: 49264 76608.000000	 33045.000000 	 746	 961217 
state: 6 looped_times: 49265 76608.000000	 33045.000000 	 746	 961226 
state: 6 looped_times: 49266 76608.000000	 33045.000000 	 746	 961236 
state: 6 looped_times: 49267 76608.000000	 33045.000000 	 746	 961245 
state: 6 looped_times: 49268 76608.000000	 33045.000000 	 746	 961255 
state: 6 looped_times: 49269 76608.000000	 33045.000000 	 746	 961265 
state: 6 looped_times: 49270 76608.000000	 33045.000000 	 746	 961275 
state: 6 looped_times: 49271 76608.000000	 33045.000000 	 746	 961284 
state: 6 looped_times: 49272 76608.000000	 33045.000000 	 746	 961294 
state: 6 looped_times: 49273 76608.000000	 33045.000000 	 746	 961324 
state: 6 looped_times: 49274 76608.000000	 33045.000000 	 746	 961335 
state: 6 looped_times: 49275 76608.000000	 33045.000000 	 746	 961344 
state: 6 looped_times: 49276 76608.000000	 33045.000000 	 746	 961354 
state: 6 looped_times: 49277 76608.000000	 33045.000000 	 746	 961363 
state: 6 looped_times: 49278 76608.000000	 33045.000000 	 746	 961373 
state: 6 looped_times: 49279 76608.000000	 33045.000000 	 746	 961382 
state: 6 looped_times: 49280 76608.000000	 33045.000000 	 746	 961392 
state: 6 looped_times: 49281 76608.000000	 33045.000000 	 746	 961402 
state: 6 looped_times: 49282 76608.000000	 33045.000000 	 746	 961411 
state: 6 looped_times: 49283 76608.000000	 33045.000000 	 746	 961421 
state: 6 looped_times: 49284 76608.000000	 33045.000000 	 746	 961430 
state: 6 looped_times: 49285 76608.000000	 33045.000000 	 746	 961440 
state: 6 looped_times: 49286 76608.000000	 33045.000000 	 746	 961449 
state: 6 looped_times: 49287 76608.000000	 33045.000000 	 746	 961459 
state: 6 looped_times: 49288 76608.000000	 33045.000000 	 746	 961468 
state: 6 looped_times: 49289 76608.000000	 33045.000000 	 746	 961478 
state: 6 looped_times: 49290 76608.000000	 33045.000000 	 746	 961488 
state: 6 looped_times: 49291 76608.000000	 33045.000000 	 746	 961497 
state: 6 looped_times: 49292 76608.000000	 33045.000000 	 746	 961507 
state: 6 looped_times: 49293 76608.000000	 33045.000000 	 746	 961516 
state: 6 looped_times: 49294 76608.000000	 33045.000000 	 746	 961526 
state: 6 looped_times: 49295 76608.000000	 33045.000000 	 746	 961535 
state: 6 looped_times: 49296 76608.000000	 33045.000000 	 746	 961545 
state: 6 looped_times: 49297 76608.000000	 33045.000000 	 746	 961554 
state: 6 looped_times: 49298 76608.000000	 33045.000000 	 746	 961564 
state: 6 looped_times: 49299 76608.000000	 33045.000000 	 746	 961573 
state: 6 looped_times: 49300 76608.000000	 33045.000000 	 746	 961583 
state: 6 looped_times: 49301 76608.000000	 33045.000000 	 746	 961592 
state: 6 looped_times: 49302 76608.000000	 33045.000000 	 746	 961602 
state: 6 looped_times: 49303 76608.000000	 33045.000000 	 746	 961612 
state: 6 looped_times: 49304 76608.000000	 33045.000000 	 746	 961621 
state: 6 looped_times: 49305 76608.000000	 33045.000000 	 746	 961631 
state: 6 looped_times: 49306 76608.000000	 33045.000000 	 746	 961640 
state: 6 looped_times: 49307 76608.000000	 33045.000000 	 746	 961650 
state: 6 looped_times: 49308 76608.000000	 33045.000000 	 746	 961660 
state: 6 looped_times: 49309 76608.000000	 33045.000000 	 746	 961669 
state: 6 looped_times: 49310 76608.000000	 33045.000000 	 746	 961679 
state: 6 looped_times: 49311 76608.000000	 33045.000000 	 746	 961688 
state: 6 looped_times: 49312 76608.000000	 33045.000000 	 746	 961698 
state: 6 looped_times: 49313 76608.000000	 33045.000000 	 746	 961707 
state: 6 looped_times: 49314 76608.000000	 33045.000000 	 746	 961717 
state: 6 looped_times: 49315 76608.000000	 33045.000000 	 746	 961726 
state: 6 looped_times: 49316 76608.000000	 33045.000000 	 746	 961736 
state: 6 looped_times: 49317 76608.000000	 33045.000000 	 746	 961745 
state: 6 looped_times: 49318 76608.000000	 33045.000000 	 746	 961755 
state: 6 looped_times: 49319 76608.000000	 33045.000000 	 746	 961765 
state: 6 looped_times: 49320 76608.000000	 33045.000000 	 746	 961774 
state: 6 looped_times: 49321 76608.000000	 33045.000000 	 746	 961784 
state: 6 looped_times: 49322 76608.000000	 33045.000000 	 746	 961793 
state: 6 looped_times: 49323 76608.000000	 33045.000000 	 746	 961803 
state: 6 looped_times: 49324 76608.000000	 33045.000000 	 746	 961812 
state: 6 looped_times: 49325 76608.000000	 33045.000000 	 746	 961822 
state: 6 looped_times: 49326 76608.000000	 33045.000000 	 746	 961831 
state: 6 looped_times: 49327 76608.000000	 33045.000000 	 746	 961841 
state: 6 looped_times: 49328 76608.000000	 33045.000000 	 746	 961851 
state: 6 looped_times: 49329 76608.000000	 33045.000000 	 746	 961860 
state: 6 looped_times: 49330 76608.000000	 33045.000000 	 746	 961870 
state: 6 looped_times: 49331 76608.000000	 33045.000000 	 746	 961901 
state: 6 looped_times: 49332 76608.000000	 33045.000000 	 746	 961911 
state: 6 looped_times: 49333 76608.000000	 33045.000000 	 746	 961921 
state: 6 looped_times: 49334 76608.000000	 33045.000000 	 746	 961930 
state: 6 looped_times: 49335 76608.000000	 33045.000000 	 746	 961957 
state: 6 looped_times: 49336 76608.000000	 33045.000000 	 746	 961968 
state: 6 looped_times: 49337 76608.000000	 33045.000000 	 746	 961978 
state: 6 looped_times: 49338 76608.000000	 33045.000000 	 746	 961987 
state: 6 looped_times: 49339 76608.000000	 33045.000000 	 746	 961997 
state: 6 looped_times: 49340 76608.000000	 33045.000000 	 746	 962007 
state: 6 looped_times: 49341 76608.000000	 33045.000000 	 746	 962016 
state: 6 looped_times: 49342 76608.000000	 33045.000000 	 746	 962026 
state: 6 looped_times: 49343 76608.000000	 33045.000000 	 746	 962036 
state: 6 looped_times: 49344 76608.000000	 33045.000000 	 746	 962045 
state: 6 looped_times: 49345 76608.000000	 33045.000000 	 746	 962055 
state: 6 looped_times: 49346 76608.000000	 33045.000000 	 746	 962064 
state: 6 looped_times: 49347 76608.000000	 33045.000000 	 746	 962074 
state: 6 looped_times: 49348 76608.000000	 33045.000000 	 746	 962084 
state: 6 looped_times: 49349 76608.000000	 33045.000000 	 746	 962093 
state: 6 looped_times: 49350 76608.000000	 33045.000000 	 746	 962103 
state: 6 looped_times: 49351 76608.000000	 33045.000000 	 746	 962112 
state: 6 looped_times: 49352 76608.000000	 33045.000000 	 746	 962122 
state: 6 looped_times: 49353 76608.000000	 33045.000000 	 746	 962132 
state: 6 looped_times: 49354 76608.000000	 33045.000000 	 746	 962141 
state: 6 looped_times: 49355 76608.000000	 33045.000000 	 746	 962151 
state: 6 looped_times: 49356 76608.000000	 33045.000000 	 746	 962160 
state: 6 looped_times: 49357 76608.000000	 33045.000000 	 746	 962170 
state: 6 looped_times: 49358 76608.000000	 33045.000000 	 746	 962179 
state: 6 looped_times: 49359 76608.000000	 33045.000000 	 746	 962189 
state: 6 looped_times: 49360 76608.000000	 33045.000000 	 746	 962199 
state: 6 looped_times: 49361 76608.000000	 33045.000000 	 746	 962208 
state: 6 looped_times: 49362 76608.000000	 33045.000000 	 746	 962218 
state: 6 looped_times: 49363 76608.000000	 33045.000000 	 746	 962227 
state: 6 looped_times: 49364 76608.000000	 33045.000000 	 746	 962237 
state: 6 looped_times: 49365 76608.000000	 33045.000000 	 746	 962247 
state: 6 looped_times: 49366 76608.000000	 33045.000000 	 746	 962256 
state: 6 looped_times: 49367 76608.000000	 33045.000000 	 746	 962266 
state: 6 looped_times: 49368 76608.000000	 33045.000000 	 746	 962276 
state: 6 looped_times: 49369 76608.000000	 33045.000000 	 746	 962285 
state: 6 looped_times: 49370 76608.000000	 33045.000000 	 746	 962295 
state: 6 looped_times: 49371 76608.000000	 33045.000000 	 746	 962304 
state: 6 looped_times: 49372 76608.000000	 33045.000000 	 746	 962314 
state: 6 looped_times: 49373 76608.000000	 33045.000000 	 746	 962323 
state: 6 looped_times: 49374 76608.000000	 33045.000000 	 746	 962333 
state: 6 looped_times: 49375 76608.000000	 33045.000000 	 746	 962343 
state: 6 looped_times: 49376 76608.000000	 33045.000000 	 746	 962352 
state: 6 looped_times: 49377 76608.000000	 33045.000000 	 746	 962362 
state: 6 looped_times: 49378 76608.000000	 33045.000000 	 746	 962371 
state: 6 looped_times: 49379 76608.000000	 33045.000000 	 746	 962381 
state: 6 looped_times: 49380 76608.000000	 33045.000000 	 746	 962391 
state: 6 looped_times: 49381 76608.000000	 33045.000000 	 746	 962400 
state: 6 looped_times: 49382 76608.000000	 33045.000000 	 746	 962410 
state: 6 looped_times: 49383 76608.000000	 33045.000000 	 746	 962419 
state: 6 looped_times: 49384 76608.000000	 33045.000000 	 746	 962429 
state: 6 looped_times: 49385 76608.000000	 33045.000000 	 746	 962439 
state: 6 looped_times: 49386 76608.000000	 33045.000000 	 746	 962448 
state: 6 looped_times: 49387 76608.000000	 33045.000000 	 746	 962458 
state: 6 looped_times: 49388 76608.000000	 33045.000000 	 746	 962486 
state: 6 looped_times: 49389 76608.000000	 33045.000000 	 746	 962500 
state: 6 looped_times: 49390 76608.000000	 33045.000000 	 746	 962509 
state: 6 looped_times: 49391 76608.000000	 33045.000000 	 746	 962519 
state: 6 looped_times: 49392 76608.000000	 33045.000000 	 746	 962529 
state: 6 looped_times: 49393 76608.000000	 33045.000000 	 746	 962538 
state: 6 looped_times: 49394 76608.000000	 33045.000000 	 746	 962548 
state: 6 looped_times: 49395 76608.000000	 33045.000000 	 746	 962558 
state: 6 looped_times: 49396 76608.000000	 33045.000000 	 746	 962567 
state: 6 looped_times: 49397 76608.000000	 33045.000000 	 746	 962577 
state: 6 looped_times: 49398 76608.000000	 33045.000000 	 746	 962586 
state: 6 looped_times: 49399 76608.000000	 33045.000000 	 746	 962596 
state: 6 looped_times: 49400 76608.000000	 33045.000000 	 746	 962606 
state: 6 looped_times: 49401 76608.000000	 33045.000000 	 746	 962615 
state: 6 looped_times: 49402 76608.000000	 33045.000000 	 746	 962625 
state: 6 looped_times: 49403 76608.000000	 33045.000000 	 746	 962635 
state: 6 looped_times: 49404 76608.000000	 33045.000000 	 746	 962644 
state: 6 looped_times: 49405 76608.000000	 33045.000000 	 746	 962654 
state: 6 looped_times: 49406 76608.000000	 33045.000000 	 746	 962664 
state: 6 looped_times: 49407 76608.000000	 33045.000000 	 746	 962673 
state: 6 looped_times: 49408 76608.000000	 33045.000000 	 746	 962683 
state: 6 looped_times: 49409 76608.000000	 33045.000000 	 746	 962692 
state: 6 looped_times: 49410 76608.000000	 33045.000000 	 746	 962702 
state: 6 looped_times: 49411 76608.000000	 33045.000000 	 746	 962712 
state: 6 looped_times: 49412 76608.000000	 33045.000000 	 746	 962721 
state: 6 looped_times: 49413 76608.000000	 33045.000000 	 746	 962731 
state: 6 looped_times: 49414 76608.000000	 33045.000000 	 746	 962740 
state: 6 looped_times: 49415 76608.000000	 33045.000000 	 746	 962750 
state: 6 looped_times: 49416 76608.000000	 33045.000000 	 746	 962760 
state: 6 looped_times: 49417 76608.000000	 33045.000000 	 746	 962769 
state: 6 looped_times: 49418 76608.000000	 33045.000000 	 746	 962779 
state: 6 looped_times: 49419 76608.000000	 33045.000000 	 746	 962788 
state: 6 looped_times: 49420 76608.000000	 33045.000000 	 746	 962798 
state: 6 looped_times: 49421 76608.000000	 33045.000000 	 746	 962808 
state: 6 looped_times: 49422 76608.000000	 33045.000000 	 746	 962817 
state: 6 looped_times: 49423 76608.000000	 33045.000000 	 746	 962827 
state: 6 looped_times: 49424 76608.000000	 33045.000000 	 746	 962836 
state: 6 looped_times: 49425 76608.000000	 33045.000000 	 746	 962846 
state: 6 looped_times: 49426 76608.000000	 33045.000000 	 746	 962856 
state: 6 looped_times: 49427 76608.000000	 33045.000000 	 746	 962866 
state: 6 looped_times: 49428 76608.000000	 33045.000000 	 746	 962875 
state: 6 looped_times: 49429 76608.000000	 33045.000000 	 746	 962885 
state: 6 looped_times: 49430 76608.000000	 33045.000000 	 746	 962894 
state: 6 looped_times: 49431 76608.000000	 33045.000000 	 746	 962904 
state: 6 looped_times: 49432 76676.000000	 33045.000000 	 746	 962958 
state: 6 looped_times: 49433 76676.000000	 33045.000000 	 746	 962968 
state: 6 looped_times: 49434 76676.000000	 33045.000000 	 746	 962978 
state: 6 looped_times: 49435 76676.000000	 33045.000000 	 746	 962988 
state: 6 looped_times: 49436 76676.000000	 33045.000000 	 746	 962997 
state: 6 looped_times: 49437 76676.000000	 33045.000000 	 746	 963007 
state: 6 looped_times: 49438 76676.000000	 33045.000000 	 746	 963017 
state: 6 looped_times: 49439 76676.000000	 33045.000000 	 746	 963026 
state: 6 looped_times: 49440 76676.000000	 33045.000000 	 746	 963036 
state: 6 looped_times: 49441 76676.000000	 33045.000000 	 746	 963046 
state: 6 looped_times: 49442 76676.000000	 33045.000000 	 746	 963056 
state: 6 looped_times: 49443 76676.000000	 33045.000000 	 746	 963065 
state: 6 looped_times: 49444 76676.000000	 33045.000000 	 746	 963075 
state: 6 looped_times: 49445 76676.000000	 33045.000000 	 746	 963085 
