x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 913 74983.000000	 33638.000000 	 795	 508888 
state: 6 looped_times: 914 74983.000000	 33638.000000 	 795	 508898 
state: 6 looped_times: 915 74983.000000	 33638.000000 	 795	 508907 
state: 6 looped_times: 916 74983.000000	 33638.000000 	 795	 508917 
state: 6 looped_times: 917 74983.000000	 33638.000000 	 795	 508927 
state: 6 looped_times: 918 74983.000000	 33638.000000 	 795	 508936 
state: 6 looped_times: 919 74983.000000	 33638.000000 	 795	 508946 
state: 6 looped_times: 920 74983.000000	 33638.000000 	 795	 508955 
state: 6 looped_times: 921 74983.000000	 33638.000000 	 795	 508965 
state: 6 looped_times: 922 74983.000000	 33638.000000 	 795	 508975 
state: 6 looped_times: 923 74983.000000	 33638.000000 	 795	 508984 
state: 6 looped_times: 924 74983.000000	 33638.000000 	 795	 508994 
state: 6 looped_times: 925 74983.000000	 33638.000000 	 795	 509004 
state: 6 looped_times: 926 74983.000000	 33638.000000 	 795	 509013 
state: 6 looped_times: 927 74983.000000	 33638.000000 	 795	 509023 
state: 6 looped_times: 928 74983.000000	 33638.000000 	 795	 509032 
state: 6 looped_times: 929 74983.000000	 33638.000000 	 795	 509042 
state: 6 looped_times: 930 74983.000000	 33638.000000 	 795	 509073 
state: 6 looped_times: 931 74983.000000	 33638.000000 	 795	 509083 
state: 6 looped_times: 932 74983.000000	 33638.000000 	 795	 509093 
state: 6 looped_times: 933 74983.000000	 33638.000000 	 795	 509103 
state: 6 looped_times: 934 74983.000000	 33638.000000 	 795	 509112 
state: 6 looped_times: 935 74983.000000	 33638.000000 	 795	 509122 
state: 6 looped_times: 936 74983.000000	 33638.000000 	 795	 509131 
state: 6 looped_times: 937 74983.000000	 33638.000000 	 795	 509141 
state: 6 looped_times: 938 74983.000000	 33638.000000 	 795	 509151 
state: 6 looped_times: 939 74983.000000	 33638.000000 	 795	 509160 
state: 6 looped_times: 940 74983.000000	 33638.000000 	 795	 509170 
state: 6 looped_times: 941 74983.000000	 33638.000000 	 795	 509180 
state: 6 looped_times: 942 74983.000000	 33638.000000 	 795	 509189 
state: 6 looped_times: 943 74983.000000	 33638.000000 	 795	 509199 
state: 6 looped_times: 944 74983.000000	 33638.000000 	 795	 509208 
state: 6 looped_times: 945 74983.000000	 33638.000000 	 795	 509218 
state: 6 looped_times: 946 74983.000000	 33638.000000 	 795	 509228 
state: 6 looped_times: 947 74983.000000	 33638.000000 	 795	 509237 
state: 6 looped_times: 948 74983.000000	 33638.000000 	 795	 509247 
state: 6 looped_times: 949 74983.000000	 33638.000000 	 795	 509256 
state: 6 looped_times: 950 74983.000000	 33638.000000 	 795	 509266 
state: 6 looped_times: 951 74983.000000	 33638.000000 	 795	 509275 
state: 6 looped_times: 952 74983.000000	 33638.000000 	 795	 509285 
state: 6 looped_times: 953 74983.000000	 33638.000000 	 795	 509295 
state: 6 looped_times: 954 74983.000000	 33638.000000 	 795	 509304 
state: 6 looped_times: 955 74983.000000	 33638.000000 	 795	 509314 
state: 6 looped_times: 956 74983.000000	 33638.000000 	 795	 509323 
state: 6 looped_times: 957 74983.000000	 33638.000000 	 795	 509333 
state: 6 looped_times: 958 74983.000000	 33638.000000 	 795	 509343 
state: 6 looped_times: 959 74983.000000	 33638.000000 	 795	 509352 
state: 6 looped_times: 960 74983.000000	 33638.000000 	 795	 509362 
state: 6 looped_times: 961 74983.000000	 33638.000000 	 795	 509371 
state: 6 looped_times: 962 74983.000000	 33638.000000 	 795	 509381 
state: 6 looped_times: 963 74983.000000	 33638.000000 	 795	 509390 
state: 6 looped_times: 964 74983.000000	 33638.000000 	 795	 509400 
state: 6 looped_times: 965 74983.000000	 33638.000000 	 795	 509410 
state: 6 looped_times: 966 74983.000000	 33638.000000 	 795	 509420 
state: 6 looped_times: 967 74983.000000	 33638.000000 	 795	 509429 
state: 6 looped_times: 968 74983.000000	 33638.000000 	 795	 509439 
state: 6 looped_times: 969 74983.000000	 33638.000000 	 795	 509448 
state: 6 looped_times: 970 74983.000000	 33638.000000 	 795	 509458 
state: 6 looped_times: 971 74983.000000	 33638.000000 	 795	 509467 
state: 6 looped_times: 972 74983.000000	 33638.000000 	 795	 509477 
state: 6 looped_times: 973 74983.000000	 33638.000000 	 795	 509487 
state: 6 looped_times: 974 74983.000000	 33638.000000 	 795	 509496 
state: 6 looped_times: 975 74983.000000	 33638.000000 	 795	 509506 
state: 6 looped_times: 976 74983.000000	 33638.000000 	 795	 509515 
state: 6 looped_times: 977 74983.000000	 33638.000000 	 795	 509525 
state: 6 looped_times: 978 74983.000000	 33638.000000 	 795	 509535 
state: 6 looped_times: 979 74983.000000	 33638.000000 	 795	 509544 
state: 6 looped_times: 980 74983.000000	 33638.000000 	 795	 509554 
state: 6 looped_times: 981 74983.000000	 33638.000000 	 795	 509563 
state: 6 looped_times: 982 74983.000000	 33638.000000 	 795	 509573 
state: 6 looped_times: 983 74983.000000	 33638.000000 	 795	 509583 
state: 6 looped_times: 984 74983.000000	 33638.000000 	 795	 509592 
state: 6 looped_times: 985 74983.000000	 33638.000000 	 795	 509602 
state: 6 looped_times: 986 74983.000000	 33638.000000 	 795	 509611 
state: 6 looped_times: 987 74983.000000	 33638.000000 	 795	 509621 
state: 6 looped_times: 988 74983.000000	 33638.000000 	 795	 509631 
state: 6 looped_times: 989 74983.000000	 33638.000000 	 795	 509659 
state: 6 looped_times: 990 74983.000000	 33638.000000 	 795	 509672 
state: 6 looped_times: 991 74983.000000	 33638.000000 	 795	 509682 
state: 6 looped_times: 992 74983.000000	 33638.000000 	 795	 509691 
state: 6 looped_times: 993 74983.000000	 33638.000000 	 795	 509701 
state: 6 looped_times: 994 74983.000000	 33638.000000 	 795	 509710 
state: 6 looped_times: 995 74983.000000	 33638.000000 	 795	 509720 
state: 6 looped_times: 996 74983.000000	 33638.000000 	 795	 509730 
state: 6 looped_times: 997 74983.000000	 33638.000000 	 795	 509739 
state: 6 looped_times: 998 74983.000000	 33638.000000 	 795	 509749 
state: 6 looped_times: 999 74983.000000	 33638.000000 	 795	 509758 
state: 6 looped_times: 1000 74983.000000	 33638.000000 	 795	 509768 
state: 6 looped_times: 1001 74983.000000	 33638.000000 	 795	 509778 
state: 6 looped_times: 1002 74983.000000	 33638.000000 	 795	 509787 
state: 6 looped_times: 1003 74983.000000	 33638.000000 	 795	 509797 
state: 6 looped_times: 1004 74983.000000	 33638.000000 	 795	 509806 
state: 6 looped_times: 1005 74983.000000	 33638.000000 	 795	 509816 
state: 6 looped_times: 1006 74983.000000	 33638.000000 	 795	 509825 
state: 6 looped_times: 1007 74983.000000	 33638.000000 	 795	 509835 
state: 6 looped_times: 1008 74983.000000	 33638.000000 	 795	 509845 
state: 6 looped_times: 1009 74983.000000	 33638.000000 	 795	 509854 
state: 6 looped_times: 1010 74983.000000	 33638.000000 	 795	 509864 
state: 6 looped_times: 1011 74983.000000	 33638.000000 	 795	 509873 
state: 6 looped_times: 1012 74983.000000	 33638.000000 	 795	 509883 
state: 6 looped_times: 1013 74983.000000	 33638.000000 	 795	 509893 
state: 6 looped_times: 1014 74983.000000	 33638.000000 	 795	 509902 
state: 6 looped_times: 1015 74983.000000	 33638.000000 	 795	 509912 
state: 6 looped_times: 1016 74983.000000	 33638.000000 	 795	 509922 
state: 6 looped_times: 1017 74983.000000	 33638.000000 	 795	 509931 
state: 6 looped_times: 1018 74983.000000	 33638.000000 	 795	 511957 
state: 6 looped_times: 1019 74983.000000	 33638.000000 	 795	 511992 
state: 6 looped_times: 1020 74983.000000	 33638.000000 	 795	 512002 
state: 6 looped_times: 1021 74983.000000	 33638.000000 	 795	 512013 
state: 6 looped_times: 1022 74983.000000	 33638.000000 	 795	 512023 
state: 6 looped_times: 1023 74983.000000	 33638.000000 	 795	 512032 
state: 6 looped_times: 1024 74983.000000	 33638.000000 	 795	 512042 
state: 6 looped_times: 1025 74983.000000	 33638.000000 	 795	 512051 
state: 6 looped_times: 1026 74983.000000	 33638.000000 	 795	 512061 
state: 6 looped_times: 1027 74983.000000	 33638.000000 	 795	 512071 
state: 6 looped_times: 1028 74983.000000	 33638.000000 	 795	 512081 
state: 6 looped_times: 1029 74983.000000	 33638.000000 	 795	 512090 
state: 6 looped_times: 1030 74983.000000	 33638.000000 	 795	 512100 
state: 6 looped_times: 1031 74983.000000	 33638.000000 	 795	 512110 
state: 6 looped_times: 1032 74983.000000	 33638.000000 	 795	 512119 
state: 6 looped_times: 1033 74983.000000	 33638.000000 	 795	 512129 
state: 6 looped_times: 1034 74983.000000	 33638.000000 	 795	 512138 
state: 6 looped_times: 1035 74983.000000	 33638.000000 	 795	 512148 
state: 6 looped_times: 1036 74983.000000	 33638.000000 	 795	 512158 
state: 6 looped_times: 1037 74983.000000	 33638.000000 	 795	 512167 
state: 6 looped_times: 1038 74983.000000	 33638.000000 	 795	 512177 
state: 6 looped_times: 1039 74983.000000	 33638.000000 	 795	 512186 
state: 6 looped_times: 1040 74983.000000	 33638.000000 	 795	 512196 
state: 6 looped_times: 1041 74983.000000	 33638.000000 	 795	 512206 
state: 6 looped_times: 1042 74983.000000	 33638.000000 	 795	 512215 
state: 6 looped_times: 1043 74983.000000	 33638.000000 	 795	 512225 
state: 6 looped_times: 1044 74983.000000	 33638.000000 	 795	 512234 
state: 6 looped_times: 1045 74983.000000	 33638.000000 	 795	 512244 
state: 6 looped_times: 1046 74983.000000	 33638.000000 	 795	 512254 
state: 6 looped_times: 1047 74983.000000	 33638.000000 	 795	 512263 
state: 6 looped_times: 1048 74983.000000	 33638.000000 	 795	 512363 
state: 6 looped_times: 1049 74983.000000	 33638.000000 	 795	 512375 
state: 6 looped_times: 1050 74983.000000	 33638.000000 	 795	 512384 
state: 6 looped_times: 1051 74983.000000	 33638.000000 	 795	 512394 
state: 6 looped_times: 1052 74983.000000	 33638.000000 	 795	 512404 
state: 6 looped_times: 1053 74983.000000	 33638.000000 	 795	 512413 
state: 6 looped_times: 1054 74983.000000	 33638.000000 	 795	 512423 
state: 6 looped_times: 1055 74983.000000	 33638.000000 	 795	 512433 
state: 6 looped_times: 1056 74983.000000	 33638.000000 	 795	 512442 
state: 6 looped_times: 1057 74983.000000	 33638.000000 	 795	 512452 
state: 6 looped_times: 1058 74983.000000	 33638.000000 	 795	 512461 
state: 6 looped_times: 1059 74983.000000	 33638.000000 	 795	 512471 
state: 6 looped_times: 1060 74983.000000	 33638.000000 	 795	 512481 
state: 6 looped_times: 1061 74983.000000	 33638.000000 	 795	 512490 
state: 6 looped_times: 1062 74983.000000	 33638.000000 	 795	 512500 
state: 6 looped_times: 1063 74983.000000	 33638.000000 	 795	 512509 
state: 6 looped_times: 1064 74983.000000	 33638.000000 	 795	 512519 
state: 6 looped_times: 1065 74983.000000	 33638.000000 	 795	 512529 
state: 6 looped_times: 1066 74983.000000	 33638.000000 	 795	 512538 
state: 6 looped_times: 1067 74983.000000	 33638.000000 	 795	 512548 
state: 6 looped_times: 1068 74983.000000	 33638.000000 	 795	 512557 
state: 6 looped_times: 1069 74983.000000	 33638.000000 	 795	 512567 
state: 6 looped_times: 1070 74983.000000	 33638.000000 	 795	 512576 
state: 6 looped_times: 1071 74983.000000	 33638.000000 	 795	 512586 
state: 6 looped_times: 1072 74983.000000	 33638.000000 	 795	 512596 
state: 6 looped_times: 1073 74983.000000	 33638.000000 	 795	 512605 
state: 6 looped_times: 1074 74983.000000	 33638.000000 	 795	 512615 
state: 6 looped_times: 1075 74983.000000	 33638.000000 	 795	 512624 
state: 6 looped_times: 1076 74983.000000	 33638.000000 	 795	 512634 
state: 6 looped_times: 1077 74983.000000	 33638.000000 	 795	 512643 
state: 6 looped_times: 1078 74983.000000	 33638.000000 	 795	 512653 
state: 6 looped_times: 1079 74983.000000	 33638.000000 	 795	 512663 
state: 6 looped_times: 1080 74983.000000	 33638.000000 	 795	 512672 
state: 6 looped_times: 1081 74983.000000	 33638.000000 	 795	 512682 
state: 6 looped_times: 1082 74983.000000	 33638.000000 	 795	 512691 
state: 6 looped_times: 1083 74983.000000	 33638.000000 	 795	 512701 
state: 6 looped_times: 1084 74983.000000	 33638.000000 	 795	 512710 
state: 6 looped_times: 1085 74983.000000	 33638.000000 	 795	 512720 
state: 6 looped_times: 1086 74983.000000	 33638.000000 	 795	 512730 
state: 6 looped_times: 1087 74983.000000	 33638.000000 	 795	 512740 
state: 6 looped_times: 1088 74983.000000	 33638.000000 	 795	 512749 
state: 6 looped_times: 1089 74983.000000	 33638.000000 	 795	 512759 
state: 6 looped_times: 1090 74983.000000	 33638.000000 	 795	 512768 
state: 6 looped_times: 1091 74983.000000	 33638.000000 	 795	 512778 
state: 6 looped_times: 1092 74983.000000	 33638.000000 	 795	 512787 
state: 6 looped_times: 1093 74983.000000	 33638.000000 	 795	 512797 
state: 6 looped_times: 1094 74983.000000	 33638.000000 	 795	 512807 
state: 6 looped_times: 1095 74983.000000	 33638.000000 	 795	 512816 
state: 6 looped_times: 1096 74983.000000	 33638.000000 	 795	 512826 
state: 6 looped_times: 1097 74983.000000	 33638.000000 	 795	 512835 
state: 6 looped_times: 1098 74983.000000	 33638.000000 	 795	 512845 
state: 6 looped_times: 1099 74983.000000	 33638.000000 	 795	 512854 
state: 6 looped_times: 1100 74983.000000	 33638.000000 	 795	 512864 
state: 6 looped_times: 1101 74983.000000	 33638.000000 	 795	 512874 
state: 6 looped_times: 1102 74983.000000	 33638.000000 	 795	 512883 
state: 6 looped_times: 1103 74983.000000	 33638.000000 	 795	 512893 
state: 6 looped_times: 1104 74983.000000	 33638.000000 	 795	 512902 
state: 6 looped_times: 1105 74983.000000	 33638.000000 	 795	 512912 
state: 6 looped_times: 1106 74983.000000	 33638.000000 	 795	 512943 
state: 6 looped_times: 1107 74983.000000	 33638.000000 	 795	 512957 
state: 6 looped_times: 1108 74983.000000	 33638.000000 	 795	 512967 
state: 6 looped_times: 1109 74983.000000	 33638.000000 	 795	 512977 
state: 6 looped_times: 1110 74983.000000	 33638.000000 	 795	 512986 
state: 6 looped_times: 1111 74983.000000	 33638.000000 	 795	 512996 
state: 6 looped_times: 1112 74983.000000	 33638.000000 	 795	 513006 
state: 6 looped_times: 1113 74983.000000	 33638.000000 	 795	 513015 
state: 6 looped_times: 1114 74983.000000	 33638.000000 	 795	 513025 
state: 6 looped_times: 1115 74983.000000	 33638.000000 	 795	 513035 
state: 6 looped_times: 1116 74983.000000	 33638.000000 	 795	 513044 
state: 6 looped_times: 1117 74983.000000	 33638.000000 	 795	 513054 
state: 6 looped_times: 1118 74983.000000	 33638.000000 	 795	 513063 
state: 6 looped_times: 1119 74983.000000	 33638.000000 	 795	 513073 
state: 6 looped_times: 1120 74983.000000	 33638.000000 	 795	 513083 
state: 6 looped_times: 1121 74983.000000	 33638.000000 	 795	 513092 
state: 6 looped_times: 1122 74983.000000	 33638.000000 	 795	 513102 
state: 6 looped_times: 1123 74983.000000	 33638.000000 	 795	 513111 
state: 6 looped_times: 1124 74983.000000	 33638.000000 	 795	 513121 
state: 6 looped_times: 1125 74983.000000	 33638.000000 	 795	 513131 
state: 6 looped_times: 1126 74983.000000	 33638.000000 	 795	 513140 
state: 6 looped_times: 1127 74983.000000	 33638.000000 	 795	 513150 
state: 6 looped_times: 1128 74983.000000	 33638.000000 	 795	 513159 
state: 6 looped_times: 1129 74983.000000	 33638.000000 	 795	 513169 
state: 6 looped_times: 1130 74983.000000	 33638.000000 	 795	 513179 
state: 6 looped_times: 1131 74983.000000	 33638.000000 	 795	 513188 
state: 6 looped_times: 1132 74983.000000	 33638.000000 	 795	 513198 
state: 6 looped_times: 1133 74983.000000	 33638.000000 	 795	 513207 
state: 6 looped_times: 1134 74983.000000	 33638.000000 	 795	 513217 
state: 6 looped_times: 1135 74983.000000	 33638.000000 	 795	 513226 
state: 6 looped_times: 1136 74983.000000	 33638.000000 	 795	 513236 
state: 6 looped_times: 1137 74983.000000	 33638.000000 	 795	 513246 
state: 6 looped_times: 1138 74983.000000	 33638.000000 	 795	 513256 
state: 6 looped_times: 1139 74983.000000	 33638.000000 	 795	 513265 
state: 6 looped_times: 1140 74983.000000	 33638.000000 	 795	 513275 
state: 6 looped_times: 1141 74983.000000	 33638.000000 	 795	 513284 
state: 6 looped_times: 1142 74983.000000	 33638.000000 	 795	 513294 
state: 6 looped_times: 1143 74983.000000	 33638.000000 	 795	 513304 
state: 6 looped_times: 1144 74983.000000	 33638.000000 	 795	 513313 
state: 6 looped_times: 1145 74983.000000	 33638.000000 	 795	 513323 
state: 6 looped_times: 1146 74983.000000	 33638.000000 	 795	 513332 
state: 6 looped_times: 1147 74983.000000	 33638.000000 	 795	 513342 
state: 6 looped_times: 1148 74983.000000	 33638.000000 	 795	 513351 
state: 6 looped_times: 1149 74983.000000	 33638.000000 	 795	 513361 
state: 6 looped_times: 1150 74983.000000	 33638.000000 	 795	 513371 
state: 6 looped_times: 1151 74983.000000	 33638.000000 	 795	 513380 
state: 6 looped_times: 1152 74983.000000	 33638.000000 	 795	 513390 
state: 6 looped_times: 1153 74983.000000	 33638.000000 	 795	 513399 
state: 6 looped_times: 1154 74983.000000	 33638.000000 	 795	 513409 
state: 6 looped_times: 1155 74983.000000	 33638.000000 	 795	 513419 
state: 6 looped_times: 1156 74983.000000	 33638.000000 	 795	 513428 
state: 6 looped_times: 1157 74983.000000	 33638.000000 	 795	 513438 
state: 6 looped_times: 1158 74983.000000	 33638.000000 	 795	 513447 
state: 6 looped_times: 1159 74983.000000	 33638.000000 	 795	 513457 
state: 6 looped_times: 1160 74983.000000	 33638.000000 	 795	 513467 
state: 6 looped_times: 1161 74983.000000	 33638.000000 	 795	 513476 
state: 6 looped_times: 1162 74983.000000	 33638.000000 	 795	 513486 
state: 6 looped_times: 1163 74983.000000	 33638.000000 	 795	 513496 
state: 6 looped_times: 1164 74983.000000	 33638.000000 	 795	 513505 
